p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
12.0,17.0,5999.869176494982,2veh_hi,Test 1: Uncapped Distance
12.0,18.0,53.171998128168696,2veh_hi,Test 1: Uncapped Distance
12.0,19.0,29.80277273723784,2veh_hi,Test 1: Uncapped Distance
12.0,20.0,1098.9313880478917,2veh_hi,Test 1: Uncapped Distance
12.0,21.0,438.1206255437816,2veh_hi,Test 1: Uncapped Distance
12.0,22.0,82.54132603595642,2veh_hi,Test 1: Uncapped Distance
12.0,23.0,1.3014211946335779,2veh_hi,Test 1: Uncapped Distance
12.0,24.0,0.0923204858926656,2veh_hi,Test 1: Uncapped Distance
12.0,25.0,2.7603658042258647,2veh_hi,Test 1: Uncapped Distance
12.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
13.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
13.0,1.0,0.9398718529831906,2veh_hi,Test 1: Uncapped Distance
13.0,2.0,0.007120749097385069,2veh_hi,Test 1: Uncapped Distance
13.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
13.0,4.0,6.201728423430734,2veh_hi,Test 1: Uncapped Distance
13.0,5.0,9.801573028106652,2veh_hi,Test 1: Uncapped Distance
13.0,6.0,0.001996954378426994,2veh_hi,Test 1: Uncapped Distance
13.0,7.0,0.001759628941784752,2veh_hi,Test 1: Uncapped Distance
13.0,8.0,29.69821130115249,2veh_hi,Test 1: Uncapped Distance
13.0,9.0,135.52741745394917,2veh_hi,Test 1: Uncapped Distance
13.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
13.0,11.0,193.98976842566864,2veh_hi,Test 1: Uncapped Distance
13.0,12.0,838.7017181446029,2veh_hi,Test 1: Uncapped Distance
13.0,13.0,1480.9826969150874,2veh_hi,Test 1: Uncapped Distance
13.0,14.0,1438.8149281335466,2veh_hi,Test 1: Uncapped Distance
13.0,15.0,6.23613955903076,2veh_hi,Test 1: Uncapped Distance
13.0,16.0,84.51014671920161,2veh_hi,Test 1: Uncapped Distance
13.0,17.0,86.48687034101877,2veh_hi,Test 1: Uncapped Distance
13.0,18.0,0.9696655394491959,2veh_hi,Test 1: Uncapped Distance
13.0,19.0,0.3998198552985965,2veh_hi,Test 1: Uncapped Distance
13.0,20.0,16.945444715651874,2veh_hi,Test 1: Uncapped Distance
13.0,21.0,7.329210623494133,2veh_hi,Test 1: Uncapped Distance
13.0,22.0,1.3965141764552773,2veh_hi,Test 1: Uncapped Distance
13.0,23.0,0.01822310235464117,2veh_hi,Test 1: Uncapped Distance
13.0,24.0,0.0014063028214287572,2veh_hi,Test 1: Uncapped Distance
13.0,25.0,0.045148054278524793,2veh_hi,Test 1: Uncapped Distance
13.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
14.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
14.0,1.0,30.357223472288155,2veh_hi,Test 1: Uncapped Distance
14.0,2.0,0.23235635804054292,2veh_hi,Test 1: Uncapped Distance
14.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
14.0,4.0,179.05058623361123,2veh_hi,Test 1: Uncapped Distance
14.0,5.0,268.5814553493957,2veh_hi,Test 1: Uncapped Distance
14.0,6.0,0.05637930841944468,2veh_hi,Test 1: Uncapped Distance
14.0,7.0,0.05297642012429896,2veh_hi,Test 1: Uncapped Distance
14.0,8.0,792.9743089280302,2veh_hi,Test 1: Uncapped Distance
14.0,9.0,3147.057701584196,2veh_hi,Test 1: Uncapped Distance
14.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
14.0,11.0,4997.663833000466,2veh_hi,Test 1: Uncapped Distance
14.0,12.0,25478.86612729465,2veh_hi,Test 1: Uncapped Distance
14.0,13.0,12318.435465535536,2veh_hi,Test 1: Uncapped Distance
14.0,14.0,61696.79272352224,2veh_hi,Test 1: Uncapped Distance
14.0,15.0,355.4440649692509,2veh_hi,Test 1: Uncapped Distance
14.0,16.0,5283.216474718809,2veh_hi,Test 1: Uncapped Distance
14.0,17.0,8468.426314624408,2veh_hi,Test 1: Uncapped Distance
14.0,18.0,104.74832716724929,2veh_hi,Test 1: Uncapped Distance
14.0,19.0,23.0619609583915,2veh_hi,Test 1: Uncapped Distance
14.0,20.0,998.1960965295743,2veh_hi,Test 1: Uncapped Distance
14.0,21.0,411.55528686006915,2veh_hi,Test 1: Uncapped Distance
14.0,22.0,78.35136181626727,2veh_hi,Test 1: Uncapped Distance
14.0,23.0,1.01972632960767,2veh_hi,Test 1: Uncapped Distance
14.0,24.0,0.08502174232152565,2veh_hi,Test 1: Uncapped Distance
14.0,25.0,2.5945072770606217,2veh_hi,Test 1: Uncapped Distance
14.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
15.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
15.0,1.0,12.596322795037961,2veh_hi,Test 1: Uncapped Distance
15.0,2.0,0.09815586765175822,2veh_hi,Test 1: Uncapped Distance
15.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
15.0,4.0,60.35715571463742,2veh_hi,Test 1: Uncapped Distance
15.0,5.0,84.56792582863302,2veh_hi,Test 1: Uncapped Distance
15.0,6.0,0.017807873700123114,2veh_hi,Test 1: Uncapped Distance
15.0,7.0,0.01908164024793206,2veh_hi,Test 1: Uncapped Distance
15.0,8.0,226.21375983187556,2veh_hi,Test 1: Uncapped Distance
15.0,9.0,696.2697807604303,2veh_hi,Test 1: Uncapped Distance
15.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
15.0,11.0,3332.1922902501983,2veh_hi,Test 1: Uncapped Distance
15.0,12.0,8839.955057295583,2veh_hi,Test 1: Uncapped Distance
15.0,13.0,1156.258647192952,2veh_hi,Test 1: Uncapped Distance
15.0,14.0,5064.24425583738,2veh_hi,Test 1: Uncapped Distance
15.0,15.0,4098.8852372995725,2veh_hi,Test 1: Uncapped Distance
15.0,16.0,11645.509775295146,2veh_hi,Test 1: Uncapped Distance
15.0,17.0,4537.923179465274,2veh_hi,Test 1: Uncapped Distance
15.0,18.0,39.414439794937046,2veh_hi,Test 1: Uncapped Distance
15.0,19.0,98.00979936617485,2veh_hi,Test 1: Uncapped Distance
15.0,20.0,2459.719701463567,2veh_hi,Test 1: Uncapped Distance
15.0,21.0,808.1136463637016,2veh_hi,Test 1: Uncapped Distance
15.0,22.0,141.5094487981592,2veh_hi,Test 1: Uncapped Distance
15.0,23.0,3.780867055383576,2veh_hi,Test 1: Uncapped Distance
15.0,24.0,0.1956730451947126,2veh_hi,Test 1: Uncapped Distance
15.0,25.0,5.020251164563109,2veh_hi,Test 1: Uncapped Distance
15.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
16.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
16.0,1.0,35.5352091338297,2veh_hi,Test 1: Uncapped Distance
16.0,2.0,0.2751933722683286,2veh_hi,Test 1: Uncapped Distance
16.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
16.0,4.0,182.83110924929449,2veh_hi,Test 1: Uncapped Distance
16.0,5.0,262.4899837559085,2veh_hi,Test 1: Uncapped Distance
16.0,6.0,0.05516274382692061,2veh_hi,Test 1: Uncapped Distance
16.0,7.0,0.05648434157913771,2veh_hi,Test 1: Uncapped Distance
16.0,8.0,726.1613412194856,2veh_hi,Test 1: Uncapped Distance
16.0,9.0,2475.7625469641084,2veh_hi,Test 1: Uncapped Distance
16.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
16.0,11.0,7620.630040867856,2veh_hi,Test 1: Uncapped Distance
16.0,12.0,30272.948463860906,2veh_hi,Test 1: Uncapped Distance
16.0,13.0,4778.400047005558,2veh_hi,Test 1: Uncapped Distance
16.0,14.0,21717.237190751293,2veh_hi,Test 1: Uncapped Distance
16.0,15.0,4594.021683234763,2veh_hi,Test 1: Uncapped Distance
16.0,16.0,43013.714128302796,2veh_hi,Test 1: Uncapped Distance
16.0,17.0,18232.424780339024,2veh_hi,Test 1: Uncapped Distance
16.0,18.0,140.02842257982468,2veh_hi,Test 1: Uncapped Distance
16.0,19.0,196.2952783009562,2veh_hi,Test 1: Uncapped Distance
16.0,20.0,6162.082969170296,2veh_hi,Test 1: Uncapped Distance
16.0,21.0,2033.2183122309148,2veh_hi,Test 1: Uncapped Distance
16.0,22.0,345.0745947438173,2veh_hi,Test 1: Uncapped Distance
16.0,23.0,7.447695888456446,2veh_hi,Test 1: Uncapped Distance
16.0,24.0,0.5218628315625533,2veh_hi,Test 1: Uncapped Distance
16.0,25.0,12.536079111672146,2veh_hi,Test 1: Uncapped Distance
16.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
17.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
17.0,1.0,24.29135151118089,2veh_hi,Test 1: Uncapped Distance
17.0,2.0,0.18828777470384137,2veh_hi,Test 1: Uncapped Distance
17.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
17.0,4.0,123.40893883577692,2veh_hi,Test 1: Uncapped Distance
17.0,5.0,176.187776793386,2veh_hi,Test 1: Uncapped Distance
17.0,6.0,0.03693154094596668,2veh_hi,Test 1: Uncapped Distance
17.0,7.0,0.038281665662021694,2veh_hi,Test 1: Uncapped Distance
17.0,8.0,484.70499654307713,2veh_hi,Test 1: Uncapped Distance
17.0,9.0,1608.9346801634335,2veh_hi,Test 1: Uncapped Distance
17.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
17.0,11.0,3010.3433560338904,2veh_hi,Test 1: Uncapped Distance
17.0,12.0,15622.003901063286,2veh_hi,Test 1: Uncapped Distance
17.0,13.0,3974.21799630405,2veh_hi,Test 1: Uncapped Distance
17.0,14.0,25167.002529281133,2veh_hi,Test 1: Uncapped Distance
17.0,15.0,1109.2459886994993,2veh_hi,Test 1: Uncapped Distance
17.0,16.0,17633.85542081311,2veh_hi,Test 1: Uncapped Distance
17.0,17.0,29083.628201102863,2veh_hi,Test 1: Uncapped Distance
17.0,18.0,236.98043081630243,2veh_hi,Test 1: Uncapped Distance
17.0,19.0,83.78997951478539,2veh_hi,Test 1: Uncapped Distance
17.0,20.0,4425.9925352433875,2veh_hi,Test 1: Uncapped Distance
17.0,21.0,1502.9998350560206,2veh_hi,Test 1: Uncapped Distance
17.0,22.0,251.37842593813986,2veh_hi,Test 1: Uncapped Distance
17.0,23.0,3.1779915331248056,2veh_hi,Test 1: Uncapped Distance
17.0,24.0,0.43470401267985587,2veh_hi,Test 1: Uncapped Distance
17.0,25.0,9.613179759559584,2veh_hi,Test 1: Uncapped Distance
17.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
18.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
18.0,1.0,0.21194731892381943,2veh_hi,Test 1: Uncapped Distance
18.0,2.0,0.0016581031382173783,2veh_hi,Test 1: Uncapped Distance
18.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
18.0,4.0,0.9621147965501285,2veh_hi,Test 1: Uncapped Distance
18.0,5.0,1.3221004945623034,2veh_hi,Test 1: Uncapped Distance
18.0,6.0,0.0002786977177905,2veh_hi,Test 1: Uncapped Distance
18.0,7.0,0.0003096150889818917,2veh_hi,Test 1: Uncapped Distance
18.0,8.0,3.4529666382126654,2veh_hi,Test 1: Uncapped Distance
18.0,9.0,9.688402700809128,2veh_hi,Test 1: Uncapped Distance
18.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
18.0,11.0,15.977186589623953,2veh_hi,Test 1: Uncapped Distance
18.0,12.0,73.42466851697016,2veh_hi,Test 1: Uncapped Distance
18.0,13.0,21.742948983531132,2veh_hi,Test 1: Uncapped Distance
18.0,14.0,141.68074865630638,2veh_hi,Test 1: Uncapped Distance
18.0,15.0,3.1826219498176678,2veh_hi,Test 1: Uncapped Distance
18.0,16.0,42.09347548554119,2veh_hi,Test 1: Uncapped Distance
18.0,17.0,71.53956293620351,2veh_hi,Test 1: Uncapped Distance
18.0,18.0,58.65082506769104,2veh_hi,Test 1: Uncapped Distance
18.0,19.0,0.2634611628446475,2veh_hi,Test 1: Uncapped Distance
18.0,20.0,10.689533948744696,2veh_hi,Test 1: Uncapped Distance
18.0,21.0,4.659326414897219,2veh_hi,Test 1: Uncapped Distance
18.0,22.0,0.9427295360845962,2veh_hi,Test 1: Uncapped Distance
18.0,23.0,0.012498441042340805,2veh_hi,Test 1: Uncapped Distance
18.0,24.0,0.0009104050385591852,2veh_hi,Test 1: Uncapped Distance
18.0,25.0,0.029853540659899744,2veh_hi,Test 1: Uncapped Distance
18.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
19.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
19.0,1.0,6.409436769558519,2veh_hi,Test 1: Uncapped Distance
19.0,2.0,0.0507624103407013,2veh_hi,Test 1: Uncapped Distance
19.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
19.0,4.0,25.35024226670358,2veh_hi,Test 1: Uncapped Distance
19.0,5.0,33.34184351119525,2veh_hi,Test 1: Uncapped Distance
19.0,6.0,0.006974148158044036,2veh_hi,Test 1: Uncapped Distance
19.0,7.0,0.008515348125697163,2veh_hi,Test 1: Uncapped Distance
19.0,8.0,80.68541124276378,2veh_hi,Test 1: Uncapped Distance
19.0,9.0,184.5183264649396,2veh_hi,Test 1: Uncapped Distance
19.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
19.0,11.0,390.8219489818676,2veh_hi,Test 1: Uncapped Distance
19.0,12.0,1385.5733744541974,2veh_hi,Test 1: Uncapped Distance
19.0,13.0,341.770515824024,2veh_hi,Test 1: Uncapped Distance
19.0,14.0,1436.4711562668097,2veh_hi,Test 1: Uncapped Distance
19.0,15.0,313.01428079664674,2veh_hi,Test 1: Uncapped Distance
19.0,16.0,2384.0571991713605,2veh_hi,Test 1: Uncapped Distance
19.0,17.0,1291.600115214165,2veh_hi,Test 1: Uncapped Distance
19.0,18.0,13.273158693829306,2veh_hi,Test 1: Uncapped Distance
19.0,19.0,2192.539788364227,2veh_hi,Test 1: Uncapped Distance
19.0,20.0,5454.851497178705,2veh_hi,Test 1: Uncapped Distance
19.0,21.0,1887.9994310246782,2veh_hi,Test 1: Uncapped Distance
19.0,22.0,305.52419359892997,2veh_hi,Test 1: Uncapped Distance
19.0,23.0,11.345301732269963,2veh_hi,Test 1: Uncapped Distance
19.0,24.0,0.24599771984230898,2veh_hi,Test 1: Uncapped Distance
19.0,25.0,7.660598816662354,2veh_hi,Test 1: Uncapped Distance
19.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
20.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
20.0,1.0,32.99113186677613,2veh_hi,Test 1: Uncapped Distance
20.0,2.0,0.25929832838217154,2veh_hi,Test 1: Uncapped Distance
20.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
20.0,4.0,141.6453087333267,2veh_hi,Test 1: Uncapped Distance
20.0,5.0,192.04990829372545,2veh_hi,Test 1: Uncapped Distance
20.0,6.0,0.040064977804161184,2veh_hi,Test 1: Uncapped Distance
20.0,7.0,0.04626286499871684,2veh_hi,Test 1: Uncapped Distance
20.0,8.0,483.2962087791756,2veh_hi,Test 1: Uncapped Distance
20.0,9.0,1239.475419073406,2veh_hi,Test 1: Uncapped Distance
20.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
20.0,11.0,2297.8331832880654,2veh_hi,Test 1: Uncapped Distance
20.0,12.0,9625.234701405145,2veh_hi,Test 1: Uncapped Distance
20.0,13.0,2574.9453534195654,2veh_hi,Test 1: Uncapped Distance
20.0,14.0,10679.885995231934,2veh_hi,Test 1: Uncapped Distance
20.0,15.0,1597.8707025295266,2veh_hi,Test 1: Uncapped Distance
20.0,16.0,15945.700218987962,2veh_hi,Test 1: Uncapped Distance
20.0,17.0,11007.839090258482,2veh_hi,Test 1: Uncapped Distance
20.0,18.0,100.07395567782278,2veh_hi,Test 1: Uncapped Distance
20.0,19.0,1282.6997290323577,2veh_hi,Test 1: Uncapped Distance
20.0,20.0,67901.4702812388,2veh_hi,Test 1: Uncapped Distance
20.0,21.0,22188.384829001836,2veh_hi,Test 1: Uncapped Distance
20.0,22.0,2883.8879570693607,2veh_hi,Test 1: Uncapped Distance
20.0,23.0,59.30190119235979,2veh_hi,Test 1: Uncapped Distance
20.0,24.0,2.5214441576870654,2veh_hi,Test 1: Uncapped Distance
20.0,25.0,101.12363459149674,2veh_hi,Test 1: Uncapped Distance
20.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
21.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
21.0,1.0,10.574267409478916,2veh_hi,Test 1: Uncapped Distance
21.0,2.0,0.0836730022138109,2veh_hi,Test 1: Uncapped Distance
21.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
21.0,4.0,41.66889732696119,2veh_hi,Test 1: Uncapped Distance
21.0,5.0,55.831139186968684,2veh_hi,Test 1: Uncapped Distance
21.0,6.0,0.011357864342814994,2veh_hi,Test 1: Uncapped Distance
21.0,7.0,0.01394937405497666,2veh_hi,Test 1: Uncapped Distance
21.0,8.0,131.41369143233126,2veh_hi,Test 1: Uncapped Distance
21.0,9.0,294.99102130984636,2veh_hi,Test 1: Uncapped Distance
21.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
21.0,11.0,482.76276414318687,2veh_hi,Test 1: Uncapped Distance
21.0,12.0,2027.2673188284346,2veh_hi,Test 1: Uncapped Distance
21.0,13.0,623.7015791015459,2veh_hi,Test 1: Uncapped Distance
21.0,14.0,2320.073469820563,2veh_hi,Test 1: Uncapped Distance
21.0,15.0,222.30422282610886,2veh_hi,Test 1: Uncapped Distance
21.0,16.0,2548.1924560785114,2veh_hi,Test 1: Uncapped Distance
21.0,17.0,2001.5809494343,2veh_hi,Test 1: Uncapped Distance
21.0,18.0,20.97283496048793,2veh_hi,Test 1: Uncapped Distance
21.0,19.0,150.58193883678229,2veh_hi,Test 1: Uncapped Distance
21.0,20.0,15585.833466183683,2veh_hi,Test 1: Uncapped Distance
21.0,21.0,57427.495148265814,2veh_hi,Test 1: Uncapped Distance
21.0,22.0,5669.377468622417,2veh_hi,Test 1: Uncapped Distance
21.0,23.0,14.621204005760845,2veh_hi,Test 1: Uncapped Distance
21.0,24.0,0.32472984949432715,2veh_hi,Test 1: Uncapped Distance
21.0,25.0,41.893972136711525,2veh_hi,Test 1: Uncapped Distance
21.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
22.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
22.0,1.0,13.617980647960497,2veh_hi,Test 1: Uncapped Distance
22.0,2.0,0.10848337704333472,2veh_hi,Test 1: Uncapped Distance
22.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
22.0,4.0,48.193483322310826,2veh_hi,Test 1: Uncapped Distance
22.0,5.0,60.885054492791,2veh_hi,Test 1: Uncapped Distance
22.0,6.0,0.012648751675990916,2veh_hi,Test 1: Uncapped Distance
22.0,7.0,0.016783105239007293,2veh_hi,Test 1: Uncapped Distance
22.0,8.0,137.0458880429799,2veh_hi,Test 1: Uncapped Distance
22.0,9.0,257.99043304421895,2veh_hi,Test 1: Uncapped Distance
22.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
22.0,11.0,405.82855075878376,2veh_hi,Test 1: Uncapped Distance
22.0,12.0,1551.697893752602,2veh_hi,Test 1: Uncapped Distance
22.0,13.0,427.5953110817157,2veh_hi,Test 1: Uncapped Distance
22.0,14.0,1718.473230350471,2veh_hi,Test 1: Uncapped Distance
22.0,15.0,152.8627624677667,2veh_hi,Test 1: Uncapped Distance
22.0,16.0,1583.1964729467318,2veh_hi,Test 1: Uncapped Distance
22.0,17.0,1252.9552323984176,2veh_hi,Test 1: Uncapped Distance
22.0,18.0,16.154585916715266,2veh_hi,Test 1: Uncapped Distance
22.0,19.0,95.1334722613766,2veh_hi,Test 1: Uncapped Distance
22.0,20.0,6345.3126950351225,2veh_hi,Test 1: Uncapped Distance
22.0,21.0,26008.633052838417,2veh_hi,Test 1: Uncapped Distance
22.0,22.0,37062.40741907318,2veh_hi,Test 1: Uncapped Distance
22.0,23.0,187.79908666958968,2veh_hi,Test 1: Uncapped Distance
22.0,24.0,0.17558678765294536,2veh_hi,Test 1: Uncapped Distance
22.0,25.0,43.52651287724064,2veh_hi,Test 1: Uncapped Distance
22.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
23.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
23.0,1.0,0.30777879390953383,2veh_hi,Test 1: Uncapped Distance
23.0,2.0,0.002455448372046465,2veh_hi,Test 1: Uncapped Distance
23.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
23.0,4.0,1.0500609487355608,2veh_hi,Test 1: Uncapped Distance
23.0,5.0,1.2954762741768144,2veh_hi,Test 1: Uncapped Distance
23.0,6.0,0.0002703470328242672,2veh_hi,Test 1: Uncapped Distance
23.0,7.0,0.0003712453193563567,2veh_hi,Test 1: Uncapped Distance
23.0,8.0,2.842113401846201,2veh_hi,Test 1: Uncapped Distance
23.0,9.0,4.8661889876535955,2veh_hi,Test 1: Uncapped Distance
23.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
23.0,11.0,8.33478882926705,2veh_hi,Test 1: Uncapped Distance
23.0,12.0,28.002827821426454,2veh_hi,Test 1: Uncapped Distance
23.0,13.0,7.11227015232466,2veh_hi,Test 1: Uncapped Distance
23.0,14.0,29.74359889014099,2veh_hi,Test 1: Uncapped Distance
23.0,15.0,4.273587369192039,2veh_hi,Test 1: Uncapped Distance
23.0,16.0,29.446155622269927,2veh_hi,Test 1: Uncapped Distance
23.0,17.0,19.70051858129351,2veh_hi,Test 1: Uncapped Distance
23.0,18.0,0.2857228985276318,2veh_hi,Test 1: Uncapped Distance
23.0,19.0,4.179508816971856,2veh_hi,Test 1: Uncapped Distance
23.0,20.0,72.13244492116165,2veh_hi,Test 1: Uncapped Distance
23.0,21.0,148.9677022838112,2veh_hi,Test 1: Uncapped Distance
23.0,22.0,272.6586634109712,2veh_hi,Test 1: Uncapped Distance
23.0,23.0,117.99352723372755,2veh_hi,Test 1: Uncapped Distance
23.0,24.0,0.0026952983174700247,2veh_hi,Test 1: Uncapped Distance
23.0,25.0,0.3083124235507746,2veh_hi,Test 1: Uncapped Distance
23.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
24.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
24.0,1.0,0.0006513002852913102,2veh_hi,Test 1: Uncapped Distance
24.0,2.0,5.08666903861304e-06,2veh_hi,Test 1: Uncapped Distance
24.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
24.0,4.0,0.0029537057584235245,2veh_hi,Test 1: Uncapped Distance
24.0,5.0,0.004068067169908535,2veh_hi,Test 1: Uncapped Distance
24.0,6.0,8.541204231762399e-07,2veh_hi,Test 1: Uncapped Distance
24.0,7.0,9.507725100728686e-07,2veh_hi,Test 1: Uncapped Distance
24.0,8.0,0.010557421384325765,2veh_hi,Test 1: Uncapped Distance
24.0,9.0,0.02919422750367249,2veh_hi,Test 1: Uncapped Distance
24.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
24.0,11.0,0.05006762979994331,2veh_hi,Test 1: Uncapped Distance
24.0,12.0,0.23298498272178353,2veh_hi,Test 1: Uncapped Distance
24.0,13.0,0.06221260654910274,2veh_hi,Test 1: Uncapped Distance
24.0,14.0,0.2669049031250405,2veh_hi,Test 1: Uncapped Distance
24.0,15.0,0.02940229156510947,2veh_hi,Test 1: Uncapped Distance
24.0,16.0,0.3833818123408457,2veh_hi,Test 1: Uncapped Distance
24.0,17.0,0.3047826796367199,2veh_hi,Test 1: Uncapped Distance
24.0,18.0,0.002635859945817682,2veh_hi,Test 1: Uncapped Distance
24.0,19.0,0.010844619180041756,2veh_hi,Test 1: Uncapped Distance
24.0,20.0,0.7084523876252701,2veh_hi,Test 1: Uncapped Distance
24.0,21.0,0.17664248707652813,2veh_hi,Test 1: Uncapped Distance
24.0,22.0,0.026522762962743744,2veh_hi,Test 1: Uncapped Distance
24.0,23.0,0.0004062996922966192,2veh_hi,Test 1: Uncapped Distance
24.0,24.0,0.0023708297635637405,2veh_hi,Test 1: Uncapped Distance
24.0,25.0,0.0015162343516000076,2veh_hi,Test 1: Uncapped Distance
24.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
25.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
25.0,1.0,0.3613458196036323,2veh_hi,Test 1: Uncapped Distance
25.0,2.0,0.0028797527044925456,2veh_hi,Test 1: Uncapped Distance
25.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
25.0,4.0,1.2745117401779764,2veh_hi,Test 1: Uncapped Distance
25.0,5.0,1.6005970027003085,2veh_hi,Test 1: Uncapped Distance
25.0,6.0,0.0003337664170670878,2veh_hi,Test 1: Uncapped Distance
25.0,7.0,0.0004454829069861203,2veh_hi,Test 1: Uncapped Distance
25.0,8.0,3.591715480098878,2veh_hi,Test 1: Uncapped Distance
25.0,9.0,6.663699181791592,2veh_hi,Test 1: Uncapped Distance
25.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
25.0,11.0,10.45261307214367,2veh_hi,Test 1: Uncapped Distance
25.0,12.0,39.797755337781616,2veh_hi,Test 1: Uncapped Distance
25.0,13.0,10.65138719546768,2veh_hi,Test 1: Uncapped Distance
25.0,14.0,43.980796442332796,2veh_hi,Test 1: Uncapped Distance
25.0,15.0,3.922864079283834,2veh_hi,Test 1: Uncapped Distance
25.0,16.0,40.65992200474372,2veh_hi,Test 1: Uncapped Distance
25.0,17.0,32.265807616722334,2veh_hi,Test 1: Uncapped Distance
25.0,18.0,0.41898085987905476,2veh_hi,Test 1: Uncapped Distance
25.0,19.0,2.299992941509114,2veh_hi,Test 1: Uncapped Distance
25.0,20.0,160.20789583500812,2veh_hi,Test 1: Uncapped Distance
25.0,21.0,427.95535451406107,2veh_hi,Test 1: Uncapped Distance
25.0,22.0,374.6276580190646,2veh_hi,Test 1: Uncapped Distance
25.0,23.0,2.0711197015932643,2veh_hi,Test 1: Uncapped Distance
25.0,24.0,0.004946284827639689,2veh_hi,Test 1: Uncapped Distance
25.0,25.0,20.593517869180523,2veh_hi,Test 1: Uncapped Distance
25.0,26.0,0.0,2veh_hi,Test 1: Uncapped Distance
26.0,0.0,0.0,2veh_hi,Test 1: Uncapped Distance
26.0,1.0,0.0035480789642270538,2veh_hi,Test 1: Uncapped Distance
26.0,2.0,2.8244433010817817e-05,2veh_hi,Test 1: Uncapped Distance
26.0,3.0,0.0,2veh_hi,Test 1: Uncapped Distance
26.0,4.0,0.011905037373256658,2veh_hi,Test 1: Uncapped Distance
26.0,5.0,0.014498825873631584,2veh_hi,Test 1: Uncapped Distance
26.0,6.0,3.0231308683848796e-06,2veh_hi,Test 1: Uncapped Distance
26.0,7.0,4.251820231978518e-06,2veh_hi,Test 1: Uncapped Distance
26.0,8.0,0.030998144958513375,2veh_hi,Test 1: Uncapped Distance
26.0,9.0,0.04868135516775538,2veh_hi,Test 1: Uncapped Distance
26.0,10.0,0.0,2veh_hi,Test 1: Uncapped Distance
26.0,11.0,0.08093107474566211,2veh_hi,Test 1: Uncapped Distance
26.0,12.0,0.25442966725303606,2veh_hi,Test 1: Uncapped Distance
26.0,13.0,0.06526668217561273,2veh_hi,Test 1: Uncapped Distance
26.0,14.0,0.2738638877309101,2veh_hi,Test 1: Uncapped Distance
26.0,15.0,0.04943016064066941,2veh_hi,Test 1: Uncapped Distance
26.0,16.0,0.22679023432597836,2veh_hi,Test 1: Uncapped Distance
26.0,17.0,0.16096462489010707,2veh_hi,Test 1: Uncapped Distance
