p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
4,6,3.088891334,2veh_hi,Test 0: Baseline (C28)
4,7,1.01422415,2veh_hi,Test 0: Baseline (C28)
4,8,14944.51776,2veh_hi,Test 0: Baseline (C28)
4,9,2071.449689,2veh_hi,Test 0: Baseline (C28)
4,10,0,2veh_hi,Test 0: Baseline (C28)
4,11,582.0283108,2veh_hi,Test 0: Baseline (C28)
4,12,1947.968562,2veh_hi,Test 0: Baseline (C28)
4,13,731.717561,2veh_hi,Test 0: Baseline (C28)
4,14,1858.295697,2veh_hi,Test 0: Baseline (C28)
4,15,29.15182281,2veh_hi,Test 0: Baseline (C28)
4,16,286.0278399,2veh_hi,Test 0: Baseline (C28)
4,17,255.4393214,2veh_hi,Test 0: Baseline (C28)
4,18,3.75807996,2veh_hi,Test 0: Baseline (C28)
4,19,2.58640399,2veh_hi,Test 0: Baseline (C28)
4,20,82.97890046,2veh_hi,Test 0: Baseline (C28)
4,21,48.32976433,2veh_hi,Test 0: Baseline (C28)
4,22,12.06363653,2veh_hi,Test 0: Baseline (C28)
4,23,0.165233669,2veh_hi,Test 0: Baseline (C28)
4,24,0,2veh_hi,Test 0: Baseline (C28)
4,25,0.192849747,2veh_hi,Test 0: Baseline (C28)
4,26,0,2veh_hi,Test 0: Baseline (C28)
5,0,0,2veh_hi,Test 0: Baseline (C28)
5,1,422.1280114,2veh_hi,Test 0: Baseline (C28)
5,2,2.853385257,2veh_hi,Test 0: Baseline (C28)
5,3,0,2veh_hi,Test 0: Baseline (C28)
5,4,7648.300094,2veh_hi,Test 0: Baseline (C28)
5,5,20204.67409,2veh_hi,Test 0: Baseline (C28)
5,6,2.352625022,2veh_hi,Test 0: Baseline (C28)
5,7,0.288649293,2veh_hi,Test 0: Baseline (C28)
5,8,7145.138289,2veh_hi,Test 0: Baseline (C28)
5,9,1404.548633,2veh_hi,Test 0: Baseline (C28)
5,10,0,2veh_hi,Test 0: Baseline (C28)
5,11,351.547511,2veh_hi,Test 0: Baseline (C28)
5,12,1194.899024,2veh_hi,Test 0: Baseline (C28)
5,13,438.6910347,2veh_hi,Test 0: Baseline (C28)
5,14,1122.122364,2veh_hi,Test 0: Baseline (C28)
5,15,16.30713533,2veh_hi,Test 0: Baseline (C28)
5,16,163.4938058,2veh_hi,Test 0: Baseline (C28)
5,17,145.6826877,2veh_hi,Test 0: Baseline (C28)
5,18,2.029922068,2veh_hi,Test 0: Baseline (C28)
5,19,1.299967476,2veh_hi,Test 0: Baseline (C28)
5,20,43.9278217,2veh_hi,Test 0: Baseline (C28)
5,21,24.4636277,2veh_hi,Test 0: Baseline (C28)
5,22,5.865766857,2veh_hi,Test 0: Baseline (C28)
5,23,0.078608943,2veh_hi,Test 0: Baseline (C28)
5,24,0,2veh_hi,Test 0: Baseline (C28)
5,25,0.094221936,2veh_hi,Test 0: Baseline (C28)
5,26,0,2veh_hi,Test 0: Baseline (C28)
6,0,0,2veh_hi,Test 0: Baseline (C28)
6,1,1.044548665,2veh_hi,Test 0: Baseline (C28)
6,2,0.007208643,2veh_hi,Test 0: Baseline (C28)
6,3,0,2veh_hi,Test 0: Baseline (C28)
6,4,15.76378398,2veh_hi,Test 0: Baseline (C28)
6,5,24.06716572,2veh_hi,Test 0: Baseline (C28)
6,6,0.011566704,2veh_hi,Test 0: Baseline (C28)
6,7,0.000447283,2veh_hi,Test 0: Baseline (C28)
6,8,9.834917503,2veh_hi,Test 0: Baseline (C28)
6,9,2.51651285,2veh_hi,Test 0: Baseline (C28)
6,10,0,2veh_hi,Test 0: Baseline (C28)
6,11,0.664444681,2veh_hi,Test 0: Baseline (C28)
6,12,2.242887843,2veh_hi,Test 0: Baseline (C28)
6,13,0.882605707,2veh_hi,Test 0: Baseline (C28)
6,14,2.136158625,2veh_hi,Test 0: Baseline (C28)
6,15,0.03195664,2veh_hi,Test 0: Baseline (C28)
6,16,0.313275252,2veh_hi,Test 0: Baseline (C28)
6,17,0.281812982,2veh_hi,Test 0: Baseline (C28)
6,18,0.004043579,2veh_hi,Test 0: Baseline (C28)
6,19,0.002671877,2veh_hi,Test 0: Baseline (C28)
6,20,0.086756321,2veh_hi,Test 0: Baseline (C28)
6,21,0.048410774,2veh_hi,Test 0: Baseline (C28)
6,22,0.012222343,2veh_hi,Test 0: Baseline (C28)
6,23,0.000165874,2veh_hi,Test 0: Baseline (C28)
6,24,0,2veh_hi,Test 0: Baseline (C28)
6,25,0.000196152,2veh_hi,Test 0: Baseline (C28)
6,26,0,2veh_hi,Test 0: Baseline (C28)
7,0,0,2veh_hi,Test 0: Baseline (C28)
7,1,0,2veh_hi,Test 0: Baseline (C28)
7,2,0,2veh_hi,Test 0: Baseline (C28)
7,3,0,2veh_hi,Test 0: Baseline (C28)
7,4,0,2veh_hi,Test 0: Baseline (C28)
7,5,0,2veh_hi,Test 0: Baseline (C28)
7,6,0,2veh_hi,Test 0: Baseline (C28)
7,7,0,2veh_hi,Test 0: Baseline (C28)
7,8,0,2veh_hi,Test 0: Baseline (C28)
7,9,0,2veh_hi,Test 0: Baseline (C28)
7,10,0,2veh_hi,Test 0: Baseline (C28)
7,11,0,2veh_hi,Test 0: Baseline (C28)
7,12,0,2veh_hi,Test 0: Baseline (C28)
7,13,0,2veh_hi,Test 0: Baseline (C28)
7,14,0,2veh_hi,Test 0: Baseline (C28)
7,15,0,2veh_hi,Test 0: Baseline (C28)
7,16,0,2veh_hi,Test 0: Baseline (C28)
7,17,0,2veh_hi,Test 0: Baseline (C28)
7,18,0,2veh_hi,Test 0: Baseline (C28)
7,19,0,2veh_hi,Test 0: Baseline (C28)
7,20,0,2veh_hi,Test 0: Baseline (C28)
7,21,0,2veh_hi,Test 0: Baseline (C28)
7,22,0,2veh_hi,Test 0: Baseline (C28)
7,23,0,2veh_hi,Test 0: Baseline (C28)
7,24,0,2veh_hi,Test 0: Baseline (C28)
7,25,0,2veh_hi,Test 0: Baseline (C28)
7,26,0,2veh_hi,Test 0: Baseline (C28)
8,0,0,2veh_hi,Test 0: Baseline (C28)
8,1,602.8435345,2veh_hi,Test 0: Baseline (C28)
8,2,4.155885024,2veh_hi,Test 0: Baseline (C28)
8,3,0,2veh_hi,Test 0: Baseline (C28)
8,4,9133.055937,2veh_hi,Test 0: Baseline (C28)
8,5,13149.8297,2veh_hi,Test 0: Baseline (C28)
8,6,1.98842517,2veh_hi,Test 0: Baseline (C28)
8,7,2.553280266,2veh_hi,Test 0: Baseline (C28)
8,8,62000.06406,2veh_hi,Test 0: Baseline (C28)
8,9,9872.915687,2veh_hi,Test 0: Baseline (C28)
8,10,0,2veh_hi,Test 0: Baseline (C28)
8,11,2048.968628,2veh_hi,Test 0: Baseline (C28)
8,12,7152.652566,2veh_hi,Test 0: Baseline (C28)
8,13,2639.091165,2veh_hi,Test 0: Baseline (C28)
8,14,6681.346765,2veh_hi,Test 0: Baseline (C28)
8,15,86.3919855,2veh_hi,Test 0: Baseline (C28)
8,16,886.6363454,2veh_hi,Test 0: Baseline (C28)
8,17,801.1588632,2veh_hi,Test 0: Baseline (C28)
8,18,10.45101242,2veh_hi,Test 0: Baseline (C28)
8,19,6.129180063,2veh_hi,Test 0: Baseline (C28)
8,20,220.6434503,2veh_hi,Test 0: Baseline (C28)
8,21,114.5211091,2veh_hi,Test 0: Baseline (C28)
8,22,26.73119767,2veh_hi,Test 0: Baseline (C28)
8,23,0.345506132,2veh_hi,Test 0: Baseline (C28)
8,24,0,2veh_hi,Test 0: Baseline (C28)
8,25,0.428878768,2veh_hi,Test 0: Baseline (C28)
8,26,0,2veh_hi,Test 0: Baseline (C28)
9,0,0,2veh_hi,Test 0: Baseline (C28)
9,1,69.51950142,2veh_hi,Test 0: Baseline (C28)
9,2,0.491399006,2veh_hi,Test 0: Baseline (C28)
9,3,0,2veh_hi,Test 0: Baseline (C28)
9,4,712.2855451,2veh_hi,Test 0: Baseline (C28)
9,5,1239.505454,2veh_hi,Test 0: Baseline (C28)
9,6,0.263206349,2veh_hi,Test 0: Baseline (C28)
9,7,0.191405468,2veh_hi,Test 0: Baseline (C28)
9,8,4746.281298,2veh_hi,Test 0: Baseline (C28)
9,9,22062.95186,2veh_hi,Test 0: Baseline (C28)
9,10,0,2veh_hi,Test 0: Baseline (C28)
9,11,3168.488558,2veh_hi,Test 0: Baseline (C28)
9,12,12038.62459,2veh_hi,Test 0: Baseline (C28)
9,13,4723.675718,2veh_hi,Test 0: Baseline (C28)
9,14,11512.84217,2veh_hi,Test 0: Baseline (C28)
9,15,106.3305241,2veh_hi,Test 0: Baseline (C28)
9,16,1207.880351,2veh_hi,Test 0: Baseline (C28)
9,17,1123.565166,2veh_hi,Test 0: Baseline (C28)
9,18,12.41332566,2veh_hi,Test 0: Baseline (C28)
9,19,5.870634561,2veh_hi,Test 0: Baseline (C28)
9,20,242.9801809,2veh_hi,Test 0: Baseline (C28)
9,21,107.9281378,2veh_hi,Test 0: Baseline (C28)
9,22,23.16324602,2veh_hi,Test 0: Baseline (C28)
9,23,0.275720441,2veh_hi,Test 0: Baseline (C28)
9,24,0,2veh_hi,Test 0: Baseline (C28)
9,25,0.375763987,2veh_hi,Test 0: Baseline (C28)
9,26,0,2veh_hi,Test 0: Baseline (C28)
10,0,0,2veh_hi,Test 0: Baseline (C28)
10,1,0.133140611,2veh_hi,Test 0: Baseline (C28)
10,2,0.000938696,2veh_hi,Test 0: Baseline (C28)
10,3,0,2veh_hi,Test 0: Baseline (C28)
10,4,1.392072403,2veh_hi,Test 0: Baseline (C28)
10,5,2.747538542,2veh_hi,Test 0: Baseline (C28)
10,6,0.000592898,2veh_hi,Test 0: Baseline (C28)
10,7,0.000347667,2veh_hi,Test 0: Baseline (C28)
10,8,8.740385973,2veh_hi,Test 0: Baseline (C28)
10,9,7.13206937,2veh_hi,Test 0: Baseline (C28)
10,10,0,2veh_hi,Test 0: Baseline (C28)
10,11,1.439242731,2veh_hi,Test 0: Baseline (C28)
10,12,5.054820244,2veh_hi,Test 0: Baseline (C28)
10,13,1.812292071,2veh_hi,Test 0: Baseline (C28)
10,14,4.736625528,2veh_hi,Test 0: Baseline (C28)
10,15,0.059792698,2veh_hi,Test 0: Baseline (C28)
10,16,0.616780732,2veh_hi,Test 0: Baseline (C28)
10,17,0.561890927,2veh_hi,Test 0: Baseline (C28)
10,18,0.00724964,2veh_hi,Test 0: Baseline (C28)
10,19,0.004169992,2veh_hi,Test 0: Baseline (C28)
10,20,0.15017499,2veh_hi,Test 0: Baseline (C28)
10,21,0.075416537,2veh_hi,Test 0: Baseline (C28)
10,22,0.017917299,2veh_hi,Test 0: Baseline (C28)
10,23,0.000230985,2veh_hi,Test 0: Baseline (C28)
10,24,0,2veh_hi,Test 0: Baseline (C28)
10,25,0.000289469,2veh_hi,Test 0: Baseline (C28)
10,26,0,2veh_hi,Test 0: Baseline (C28)
11,0,0,2veh_hi,Test 0: Baseline (C28)
11,1,4.878333233,2veh_hi,Test 0: Baseline (C28)
11,2,0.035749162,2veh_hi,Test 0: Baseline (C28)
11,3,0,2veh_hi,Test 0: Baseline (C28)
11,4,32.79933328,2veh_hi,Test 0: Baseline (C28)
11,5,49.97279321,2veh_hi,Test 0: Baseline (C28)
11,6,0.010440199,2veh_hi,Test 0: Baseline (C28)
11,7,0.010137152,2veh_hi,Test 0: Baseline (C28)
11,8,151.391461,2veh_hi,Test 0: Baseline (C28)
11,9,640.8270136,2veh_hi,Test 0: Baseline (C28)
11,10,0,2veh_hi,Test 0: Baseline (C28)
11,11,5719.048425,2veh_hi,Test 0: Baseline (C28)
11,12,10444.43564,2veh_hi,Test 0: Baseline (C28)
11,13,1289.392185,2veh_hi,Test 0: Baseline (C28)
11,14,4296.09621,2veh_hi,Test 0: Baseline (C28)
11,15,368.2492718,2veh_hi,Test 0: Baseline (C28)
11,16,1535.397943,2veh_hi,Test 0: Baseline (C28)
11,17,824.6776739,2veh_hi,Test 0: Baseline (C28)
11,18,7.814439722,2veh_hi,Test 0: Baseline (C28)
11,19,7.307705238,2veh_hi,Test 0: Baseline (C28)
11,20,179.1386337,2veh_hi,Test 0: Baseline (C28)
11,21,65.08857025,2veh_hi,Test 0: Baseline (C28)
11,22,13.46751622,2veh_hi,Test 0: Baseline (C28)
11,23,0.290628937,2veh_hi,Test 0: Baseline (C28)
11,24,0,2veh_hi,Test 0: Baseline (C28)
11,25,0.220629927,2veh_hi,Test 0: Baseline (C28)
11,26,0,2veh_hi,Test 0: Baseline (C28)
12,0,0,2veh_hi,Test 0: Baseline (C28)
12,1,18.58037865,2veh_hi,Test 0: Baseline (C28)
12,2,0.135177491,2veh_hi,Test 0: Baseline (C28)
12,3,0,2veh_hi,Test 0: Baseline (C28)
12,4,136.6382931,2veh_hi,Test 0: Baseline (C28)
12,5,213.467349,2veh_hi,Test 0: Baseline (C28)
12,6,0.044879773,2veh_hi,Test 0: Baseline (C28)
12,7,0.041029056,2veh_hi,Test 0: Baseline (C28)
12,8,680.2660032,2veh_hi,Test 0: Baseline (C28)
12,9,3387.864868,2veh_hi,Test 0: Baseline (C28)
12,10,0,2veh_hi,Test 0: Baseline (C28)
12,11,9208.739563,2veh_hi,Test 0: Baseline (C28)
12,12,46917.21491,2veh_hi,Test 0: Baseline (C28)
12,13,8014.934804,2veh_hi,Test 0: Baseline (C28)
12,14,26677.78379,2veh_hi,Test 0: Baseline (C28)
12,15,932.1310647,2veh_hi,Test 0: Baseline (C28)
12,16,8319.80817,2veh_hi,Test 0: Baseline (C28)
12,17,5712.385676,2veh_hi,Test 0: Baseline (C28)
12,18,45.68546851,2veh_hi,Test 0: Baseline (C28)
12,19,22.90961214,2veh_hi,Test 0: Baseline (C28)
12,20,947.8144689,2veh_hi,Test 0: Baseline (C28)
12,21,336.2738329,2veh_hi,Test 0: Baseline (C28)
12,22,65.07174501,2veh_hi,Test 0: Baseline (C28)
12,23,0.841058193,2veh_hi,Test 0: Baseline (C28)
12,24,0,2veh_hi,Test 0: Baseline (C28)
12,25,1.074643627,2veh_hi,Test 0: Baseline (C28)
12,26,0,2veh_hi,Test 0: Baseline (C28)
13,0,0,2veh_hi,Test 0: Baseline (C28)
13,1,0.715950863,2veh_hi,Test 0: Baseline (C28)
13,2,0.005165491,2veh_hi,Test 0: Baseline (C28)
13,3,0,2veh_hi,Test 0: Baseline (C28)
13,4,5.783362802,2veh_hi,Test 0: Baseline (C28)
13,5,9.460279821,2veh_hi,Test 0: Baseline (C28)
13,6,0.0019357,2veh_hi,Test 0: Baseline (C28)
13,7,0.001674225,2veh_hi,Test 0: Baseline (C28)
13,8,30.66003198,2veh_hi,Test 0: Baseline (C28)
13,9,159.6771066,2veh_hi,Test 0: Baseline (C28)
13,10,0,2veh_hi,Test 0: Baseline (C28)
13,11,236.685463,2veh_hi,Test 0: Baseline (C28)
13,12,1046.235157,2veh_hi,Test 0: Baseline (C28)
13,13,1773.086896,2veh_hi,Test 0: Baseline (C28)
13,14,1801.231381,2veh_hi,Test 0: Baseline (C28)
13,15,6.959994919,2veh_hi,Test 0: Baseline (C28)
13,16,98.15322478,2veh_hi,Test 0: Baseline (C28)
13,17,101.7295484,2veh_hi,Test 0: Baseline (C28)
13,18,1.044750718,2veh_hi,Test 0: Baseline (C28)
13,19,0.375091608,2veh_hi,Test 0: Baseline (C28)
13,20,18.00627958,2veh_hi,Test 0: Baseline (C28)
13,21,6.966220348,2veh_hi,Test 0: Baseline (C28)
13,22,1.356319137,2veh_hi,Test 0: Baseline (C28)
13,23,0.01499479,2veh_hi,Test 0: Baseline (C28)
13,24,0,2veh_hi,Test 0: Baseline (C28)
13,25,0.02221135,2veh_hi,Test 0: Baseline (C28)
13,26,0,2veh_hi,Test 0: Baseline (C28)
14,0,0,2veh_hi,Test 0: Baseline (C28)
14,1,18.18864811,2veh_hi,Test 0: Baseline (C28)
14,2,0.132471904,2veh_hi,Test 0: Baseline (C28)
14,3,0,2veh_hi,Test 0: Baseline (C28)
14,4,131.7902756,2veh_hi,Test 0: Baseline (C28)
14,5,205.6370075,2veh_hi,Test 0: Baseline (C28)
14,6,0.043196837,2veh_hi,Test 0: Baseline (C28)
14,7,0.039751859,2veh_hi,Test 0: Baseline (C28)
14,8,647.8255741,2veh_hi,Test 0: Baseline (C28)
14,9,2965.400438,2veh_hi,Test 0: Baseline (C28)
14,10,0,2veh_hi,Test 0: Baseline (C28)
14,11,4833.575638,2veh_hi,Test 0: Baseline (C28)
14,12,25478.11572,2veh_hi,Test 0: Baseline (C28)
14,13,12747.33947,2veh_hi,Test 0: Baseline (C28)
14,14,63323.27949,2veh_hi,Test 0: Baseline (C28)
14,15,325.4202015,2veh_hi,Test 0: Baseline (C28)
14,16,5067.312776,2veh_hi,Test 0: Baseline (C28)
14,17,8310.575634,2veh_hi,Test 0: Baseline (C28)
14,18,94.36893267,2veh_hi,Test 0: Baseline (C28)
14,19,17.75209883,2veh_hi,Test 0: Baseline (C28)
14,20,872.4135962,2veh_hi,Test 0: Baseline (C28)
14,21,320.4397192,2veh_hi,Test 0: Baseline (C28)
14,22,62.53343936,2veh_hi,Test 0: Baseline (C28)
14,23,0.682383866,2veh_hi,Test 0: Baseline (C28)
14,24,0,2veh_hi,Test 0: Baseline (C28)
14,25,1.031223584,2veh_hi,Test 0: Baseline (C28)
14,26,0,2veh_hi,Test 0: Baseline (C28)
15,0,0,2veh_hi,Test 0: Baseline (C28)
15,1,6.664595279,2veh_hi,Test 0: Baseline (C28)
15,2,0.049374228,2veh_hi,Test 0: Baseline (C28)
15,3,0,2veh_hi,Test 0: Baseline (C28)
15,4,39.24120413,2veh_hi,Test 0: Baseline (C28)
15,5,58.29346023,2veh_hi,Test 0: Baseline (C28)
15,6,0.012003778,2veh_hi,Test 0: Baseline (C28)
15,7,0.012622764,2veh_hi,Test 0: Baseline (C28)
15,8,163.0369665,2veh_hi,Test 0: Baseline (C28)
15,9,574.6307251,2veh_hi,Test 0: Baseline (C28)
15,10,0,2veh_hi,Test 0: Baseline (C28)
15,11,3073.844224,2veh_hi,Test 0: Baseline (C28)
15,12,8130.270246,2veh_hi,Test 0: Baseline (C28)
15,13,1033.594951,2veh_hi,Test 0: Baseline (C28)
15,14,4468.503501,2veh_hi,Test 0: Baseline (C28)
15,15,4100.304373,2veh_hi,Test 0: Baseline (C28)
15,16,11224.28223,2veh_hi,Test 0: Baseline (C28)
15,17,4221.564928,2veh_hi,Test 0: Baseline (C28)
15,18,33.10838085,2veh_hi,Test 0: Baseline (C28)
15,19,81.85256756,2veh_hi,Test 0: Baseline (C28)
15,20,2217.315365,2veh_hi,Test 0: Baseline (C28)
15,21,645.0289714,2veh_hi,Test 0: Baseline (C28)
15,22,116.2574115,2veh_hi,Test 0: Baseline (C28)
15,23,2.660528303,2veh_hi,Test 0: Baseline (C28)
15,24,0,2veh_hi,Test 0: Baseline (C28)
15,25,1.935639847,2veh_hi,Test 0: Baseline (C28)
15,26,0,2veh_hi,Test 0: Baseline (C28)
16,0,0,2veh_hi,Test 0: Baseline (C28)
16,1,19.2674896,2veh_hi,Test 0: Baseline (C28)
16,2,0.141950754,2veh_hi,Test 0: Baseline (C28)
16,3,0,2veh_hi,Test 0: Baseline (C28)
16,4,122.1276707,2veh_hi,Test 0: Baseline (C28)
16,5,185.3897538,2veh_hi,Test 0: Baseline (C28)
16,6,0.038097605,2veh_hi,Test 0: Baseline (C28)
16,7,0.038296394,2veh_hi,Test 0: Baseline (C28)
16,8,535.5655436,2veh_hi,Test 0: Baseline (C28)
16,9,2090.579753,2veh_hi,Test 0: Baseline (C28)
16,10,0,2veh_hi,Test 0: Baseline (C28)
16,11,6916.052571,2veh_hi,Test 0: Baseline (C28)
16,12,28080.49104,2veh_hi,Test 0: Baseline (C28)
16,13,4329.643893,2veh_hi,Test 0: Baseline (C28)
16,14,19728.5741,2veh_hi,Test 0: Baseline (C28)
16,15,4409.183149,2veh_hi,Test 0: Baseline (C28)
16,16,41737.00808,2veh_hi,Test 0: Baseline (C28)
16,17,17271.29995,2veh_hi,Test 0: Baseline (C28)
16,18,119.6301764,2veh_hi,Test 0: Baseline (C28)
16,19,161.6254012,2veh_hi,Test 0: Baseline (C28)
16,20,5583.658962,2veh_hi,Test 0: Baseline (C28)
16,21,1624.544202,2veh_hi,Test 0: Baseline (C28)
16,22,284.1665912,2veh_hi,Test 0: Baseline (C28)
16,23,4.978664233,2veh_hi,Test 0: Baseline (C28)
16,24,0,2veh_hi,Test 0: Baseline (C28)
16,25,4.748356852,2veh_hi,Test 0: Baseline (C28)
16,26,0,2veh_hi,Test 0: Baseline (C28)
17,0,0,2veh_hi,Test 0: Baseline (C28)
17,1,13.63303958,2veh_hi,Test 0: Baseline (C28)
17,2,0.100526238,2veh_hi,Test 0: Baseline (C28)
17,3,0,2veh_hi,Test 0: Baseline (C28)
17,4,85.14815134,2veh_hi,Test 0: Baseline (C28)
17,5,127.9954115,2veh_hi,Test 0: Baseline (C28)
17,6,0.026436794,2veh_hi,Test 0: Baseline (C28)
17,7,0.026866241,2veh_hi,Test 0: Baseline (C28)
17,8,370.1813796,2veh_hi,Test 0: Baseline (C28)
17,9,1428.214816,2veh_hi,Test 0: Baseline (C28)
17,10,0,2veh_hi,Test 0: Baseline (C28)
17,11,2700.261781,2veh_hi,Test 0: Baseline (C28)
17,12,14631.74171,2veh_hi,Test 0: Baseline (C28)
17,13,3744.175337,2veh_hi,Test 0: Baseline (C28)
17,14,24076.29531,2veh_hi,Test 0: Baseline (C28)
17,15,1041.356031,2veh_hi,Test 0: Baseline (C28)
17,16,17219.93175,2veh_hi,Test 0: Baseline (C28)
17,17,28979.40174,2veh_hi,Test 0: Baseline (C28)
17,18,217.558706,2veh_hi,Test 0: Baseline (C28)
17,19,67.77198667,2veh_hi,Test 0: Baseline (C28)
17,20,4086.797622,2veh_hi,Test 0: Baseline (C28)
17,21,1235.738257,2veh_hi,Test 0: Baseline (C28)
17,22,213.3171707,2veh_hi,Test 0: Baseline (C28)
17,23,2.130625315,2veh_hi,Test 0: Baseline (C28)
17,24,0,2veh_hi,Test 0: Baseline (C28)
17,25,3.582393827,2veh_hi,Test 0: Baseline (C28)
17,26,0,2veh_hi,Test 0: Baseline (C28)
18,0,0,2veh_hi,Test 0: Baseline (C28)
18,1,0.11969617,2veh_hi,Test 0: Baseline (C28)
18,2,0.000890567,2veh_hi,Test 0: Baseline (C28)
18,3,0,2veh_hi,Test 0: Baseline (C28)
18,4,0.66515906,2veh_hi,Test 0: Baseline (C28)
18,5,0.955248146,2veh_hi,Test 0: Baseline (C28)
18,6,0.00020062,2veh_hi,Test 0: Baseline (C28)
18,7,0.000218345,2veh_hi,Test 0: Baseline (C28)
18,8,2.645680375,2veh_hi,Test 0: Baseline (C28)
18,9,8.496872026,2veh_hi,Test 0: Baseline (C28)
18,10,0,2veh_hi,Test 0: Baseline (C28)
18,11,14.57512752,2veh_hi,Test 0: Baseline (C28)
18,12,69.87328097,2veh_hi,Test 0: Baseline (C28)
18,13,21.01171172,2veh_hi,Test 0: Baseline (C28)
18,14,139.5430736,2veh_hi,Test 0: Baseline (C28)
18,15,2.983845339,2veh_hi,Test 0: Baseline (C28)
18,16,41.0043408,2veh_hi,Test 0: Baseline (C28)
18,17,72.57284631,2veh_hi,Test 0: Baseline (C28)
18,18,64.38973698,2veh_hi,Test 0: Baseline (C28)
18,19,0.208736937,2veh_hi,Test 0: Baseline (C28)
18,20,9.568972249,2veh_hi,Test 0: Baseline (C28)
18,21,3.732328814,2veh_hi,Test 0: Baseline (C28)
18,22,0.770174999,2veh_hi,Test 0: Baseline (C28)
18,23,0.008758672,2veh_hi,Test 0: Baseline (C28)
18,24,0,2veh_hi,Test 0: Baseline (C28)
18,25,0.012629765,2veh_hi,Test 0: Baseline (C28)
18,26,0,2veh_hi,Test 0: Baseline (C28)
19,0,0,2veh_hi,Test 0: Baseline (C28)
19,1,3.226295251,2veh_hi,Test 0: Baseline (C28)
19,2,0.024252386,2veh_hi,Test 0: Baseline (C28)
19,3,0,2veh_hi,Test 0: Baseline (C28)
19,4,15.6231032,2veh_hi,Test 0: Baseline (C28)
19,5,21.8443459,2veh_hi,Test 0: Baseline (C28)
19,6,0.004484225,2veh_hi,Test 0: Baseline (C28)
19,7,0.0053629,2veh_hi,Test 0: Baseline (C28)
19,8,55.30740127,2veh_hi,Test 0: Baseline (C28)
19,9,142.3675238,2veh_hi,Test 0: Baseline (C28)
19,10,0,2veh_hi,Test 0: Baseline (C28)
19,11,315.4967121,2veh_hi,Test 0: Baseline (C28)
19,12,1137.328687,2veh_hi,Test 0: Baseline (C28)
19,13,286.6985733,2veh_hi,Test 0: Baseline (C28)
19,14,1172.983003,2veh_hi,Test 0: Baseline (C28)
19,15,278.9499674,2veh_hi,Test 0: Baseline (C28)
19,16,2135.352498,2veh_hi,Test 0: Baseline (C28)
19,17,1121.066131,2veh_hi,Test 0: Baseline (C28)
19,18,10.4082279,2veh_hi,Test 0: Baseline (C28)
19,19,2146.653844,2veh_hi,Test 0: Baseline (C28)
19,20,5367.437516,2veh_hi,Test 0: Baseline (C28)
19,21,1752.467466,2veh_hi,Test 0: Baseline (C28)
19,22,289.7034498,2veh_hi,Test 0: Baseline (C28)
19,23,8.678200783,2veh_hi,Test 0: Baseline (C28)
19,24,0,2veh_hi,Test 0: Baseline (C28)
19,25,4.759084946,2veh_hi,Test 0: Baseline (C28)
19,26,0,2veh_hi,Test 0: Baseline (C28)
20,0,0,2veh_hi,Test 0: Baseline (C28)
20,1,17.85472068,2veh_hi,Test 0: Baseline (C28)
20,2,0.133391544,2veh_hi,Test 0: Baseline (C28)
20,3,0,2veh_hi,Test 0: Baseline (C28)
20,4,94.56489519,2veh_hi,Test 0: Baseline (C28)
20,5,137.0515717,2veh_hi,Test 0: Baseline (C28)
20,6,0.027711056,2veh_hi,Test 0: Baseline (C28)
20,7,0.031352736,2veh_hi,Test 0: Baseline (C28)
20,8,358.6910734,2veh_hi,Test 0: Baseline (C28)
20,9,1034.160393,2veh_hi,Test 0: Baseline (C28)
20,10,0,2veh_hi,Test 0: Baseline (C28)
20,11,1962.804839,2veh_hi,Test 0: Baseline (C28)
20,12,8480.655702,2veh_hi,Test 0: Baseline (C28)
20,13,2309.39533,2veh_hi,Test 0: Baseline (C28)
20,14,9468.878535,2veh_hi,Test 0: Baseline (C28)
20,15,1497.963199,2veh_hi,Test 0: Baseline (C28)
20,16,15181.87003,2veh_hi,Test 0: Baseline (C28)
20,17,10425.4016,2veh_hi,Test 0: Baseline (C28)
20,18,85.58643138,2veh_hi,Test 0: Baseline (C28)
20,19,1302.728094,2veh_hi,Test 0: Baseline (C28)
20,20,64873.53451,2veh_hi,Test 0: Baseline (C28)
20,21,20628.37719,2veh_hi,Test 0: Baseline (C28)
20,22,2733.990608,2veh_hi,Test 0: Baseline (C28)
20,23,39.77360178,2veh_hi,Test 0: Baseline (C28)
20,24,0,2veh_hi,Test 0: Baseline (C28)
20,25,50.84700461,2veh_hi,Test 0: Baseline (C28)
20,26,0,2veh_hi,Test 0: Baseline (C28)
21,0,0,2veh_hi,Test 0: Baseline (C28)
21,1,6.048161228,2veh_hi,Test 0: Baseline (C28)
21,2,0.045491941,2veh_hi,Test 0: Baseline (C28)
21,3,0,2veh_hi,Test 0: Baseline (C28)
21,4,29.42048686,2veh_hi,Test 0: Baseline (C28)
21,5,43.86177063,2veh_hi,Test 0: Baseline (C28)
21,6,0.00826081,2veh_hi,Test 0: Baseline (C28)
21,7,0.0099653,2veh_hi,Test 0: Baseline (C28)
21,8,104.1033375,2veh_hi,Test 0: Baseline (C28)
21,9,260.1353638,2veh_hi,Test 0: Baseline (C28)
21,10,0,2veh_hi,Test 0: Baseline (C28)
