p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2,19,0.012883512,2veh_hi,Test 3: New Estimation 1 (C28)
2,20,0.518999367,2veh_hi,Test 3: New Estimation 1 (C28)
2,21,0.299400211,2veh_hi,Test 3: New Estimation 1 (C28)
2,22,0.085262923,2veh_hi,Test 3: New Estimation 1 (C28)
2,23,0.00100266,2veh_hi,Test 3: New Estimation 1 (C28)
2,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
2,25,0.001458429,2veh_hi,Test 3: New Estimation 1 (C28)
2,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,1,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,2,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,4,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,5,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,6,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,7,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,8,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,9,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,11,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,12,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,13,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,14,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,15,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,16,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,17,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,18,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,19,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,20,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,21,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,22,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,23,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,25,0,2veh_hi,Test 3: New Estimation 1 (C28)
3,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
4,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
4,1,2157.730653,2veh_hi,Test 3: New Estimation 1 (C28)
4,2,14.01634636,2veh_hi,Test 3: New Estimation 1 (C28)
4,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
4,4,31719.44532,2veh_hi,Test 3: New Estimation 1 (C28)
4,5,20584.39879,2veh_hi,Test 3: New Estimation 1 (C28)
4,6,2.94492008,2veh_hi,Test 3: New Estimation 1 (C28)
4,7,0.963005689,2veh_hi,Test 3: New Estimation 1 (C28)
4,8,14121.29655,2veh_hi,Test 3: New Estimation 1 (C28)
4,9,1979.437783,2veh_hi,Test 3: New Estimation 1 (C28)
4,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
4,11,560.8696946,2veh_hi,Test 3: New Estimation 1 (C28)
4,12,1843.128876,2veh_hi,Test 3: New Estimation 1 (C28)
4,13,724.1171144,2veh_hi,Test 3: New Estimation 1 (C28)
4,14,1597.177959,2veh_hi,Test 3: New Estimation 1 (C28)
4,15,20.44507202,2veh_hi,Test 3: New Estimation 1 (C28)
4,16,223.2092693,2veh_hi,Test 3: New Estimation 1 (C28)
4,17,202.6995641,2veh_hi,Test 3: New Estimation 1 (C28)
4,18,3.176584849,2veh_hi,Test 3: New Estimation 1 (C28)
4,19,0.994873333,2veh_hi,Test 3: New Estimation 1 (C28)
4,20,50.70920022,2veh_hi,Test 3: New Estimation 1 (C28)
4,21,29.80928047,2veh_hi,Test 3: New Estimation 1 (C28)
4,22,6.190803783,2veh_hi,Test 3: New Estimation 1 (C28)
4,23,0.069154162,2veh_hi,Test 3: New Estimation 1 (C28)
4,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
4,25,0.105873045,2veh_hi,Test 3: New Estimation 1 (C28)
4,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
5,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
5,1,379.4346253,2veh_hi,Test 3: New Estimation 1 (C28)
5,2,2.324634292,2veh_hi,Test 3: New Estimation 1 (C28)
5,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
5,4,7436.760438,2veh_hi,Test 3: New Estimation 1 (C28)
5,5,21759.56656,2veh_hi,Test 3: New Estimation 1 (C28)
5,6,2.424480137,2veh_hi,Test 3: New Estimation 1 (C28)
5,7,0.232347508,2veh_hi,Test 3: New Estimation 1 (C28)
5,8,6419.499367,2veh_hi,Test 3: New Estimation 1 (C28)
5,9,1300.811731,2veh_hi,Test 3: New Estimation 1 (C28)
5,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
5,11,329.6682873,2veh_hi,Test 3: New Estimation 1 (C28)
5,12,1097.855427,2veh_hi,Test 3: New Estimation 1 (C28)
5,13,394.5103143,2veh_hi,Test 3: New Estimation 1 (C28)
5,14,926.2931962,2veh_hi,Test 3: New Estimation 1 (C28)
5,15,11.13564148,2veh_hi,Test 3: New Estimation 1 (C28)
5,16,123.077103,2veh_hi,Test 3: New Estimation 1 (C28)
5,17,111.5488144,2veh_hi,Test 3: New Estimation 1 (C28)
5,18,1.668148355,2veh_hi,Test 3: New Estimation 1 (C28)
5,19,0.484551763,2veh_hi,Test 3: New Estimation 1 (C28)
5,20,25.85579637,2veh_hi,Test 3: New Estimation 1 (C28)
5,21,14.64671388,2veh_hi,Test 3: New Estimation 1 (C28)
5,22,2.907044053,2veh_hi,Test 3: New Estimation 1 (C28)
5,23,0.031878445,2veh_hi,Test 3: New Estimation 1 (C28)
5,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
5,25,0.05017853,2veh_hi,Test 3: New Estimation 1 (C28)
5,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
6,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
6,1,1.017692772,2veh_hi,Test 3: New Estimation 1 (C28)
6,2,0.00635791,2veh_hi,Test 3: New Estimation 1 (C28)
6,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
6,4,16.46658547,2veh_hi,Test 3: New Estimation 1 (C28)
6,5,25.09080372,2veh_hi,Test 3: New Estimation 1 (C28)
6,6,0.015034763,2veh_hi,Test 3: New Estimation 1 (C28)
6,7,0.000374447,2veh_hi,Test 3: New Estimation 1 (C28)
6,8,9.178329522,2veh_hi,Test 3: New Estimation 1 (C28)
6,9,2.318154236,2veh_hi,Test 3: New Estimation 1 (C28)
6,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
6,11,0.619264217,2veh_hi,Test 3: New Estimation 1 (C28)
6,12,2.053223941,2veh_hi,Test 3: New Estimation 1 (C28)
6,13,0.877212224,2veh_hi,Test 3: New Estimation 1 (C28)
6,14,1.76614815,2veh_hi,Test 3: New Estimation 1 (C28)
6,15,0.021637369,2veh_hi,Test 3: New Estimation 1 (C28)
6,16,0.227066321,2veh_hi,Test 3: New Estimation 1 (C28)
6,17,0.211708452,2veh_hi,Test 3: New Estimation 1 (C28)
6,18,0.003276997,2veh_hi,Test 3: New Estimation 1 (C28)
6,19,0.000980099,2veh_hi,Test 3: New Estimation 1 (C28)
6,20,0.048257235,2veh_hi,Test 3: New Estimation 1 (C28)
6,21,0.025533884,2veh_hi,Test 3: New Estimation 1 (C28)
6,22,0.005949393,2veh_hi,Test 3: New Estimation 1 (C28)
6,23,6.62E-05,2veh_hi,Test 3: New Estimation 1 (C28)
6,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
6,25,0.000102676,2veh_hi,Test 3: New Estimation 1 (C28)
6,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,1,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,2,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,4,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,5,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,6,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,7,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,8,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,9,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,11,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,12,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,13,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,14,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,15,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,16,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,17,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,18,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,19,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,20,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,21,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,22,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,23,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,25,0,2veh_hi,Test 3: New Estimation 1 (C28)
7,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
8,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
8,1,540.1067048,2veh_hi,Test 3: New Estimation 1 (C28)
8,2,3.368813809,2veh_hi,Test 3: New Estimation 1 (C28)
8,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
8,4,8739.92773,2veh_hi,Test 3: New Estimation 1 (C28)
8,5,11858.48397,2veh_hi,Test 3: New Estimation 1 (C28)
8,6,1.682543751,2veh_hi,Test 3: New Estimation 1 (C28)
8,7,2.602626914,2veh_hi,Test 3: New Estimation 1 (C28)
8,8,64732.49198,2veh_hi,Test 3: New Estimation 1 (C28)
8,9,10028.01295,2veh_hi,Test 3: New Estimation 1 (C28)
8,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
8,11,2104.096316,2veh_hi,Test 3: New Estimation 1 (C28)
8,12,7195.269236,2veh_hi,Test 3: New Estimation 1 (C28)
8,13,2535.046949,2veh_hi,Test 3: New Estimation 1 (C28)
8,14,6020.707948,2veh_hi,Test 3: New Estimation 1 (C28)
8,15,64.5969157,2veh_hi,Test 3: New Estimation 1 (C28)
8,16,708.9716082,2veh_hi,Test 3: New Estimation 1 (C28)
8,17,665.0700594,2veh_hi,Test 3: New Estimation 1 (C28)
8,18,9.409586549,2veh_hi,Test 3: New Estimation 1 (C28)
8,19,2.497035256,2veh_hi,Test 3: New Estimation 1 (C28)
8,20,142.1167931,2veh_hi,Test 3: New Estimation 1 (C28)
8,21,73.38866118,2veh_hi,Test 3: New Estimation 1 (C28)
8,22,14.65141468,2veh_hi,Test 3: New Estimation 1 (C28)
8,23,0.153222458,2veh_hi,Test 3: New Estimation 1 (C28)
8,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
8,25,0.250097939,2veh_hi,Test 3: New Estimation 1 (C28)
8,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
9,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
9,1,55.31712691,2veh_hi,Test 3: New Estimation 1 (C28)
9,2,0.352366937,2veh_hi,Test 3: New Estimation 1 (C28)
9,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
9,4,598.0003056,2veh_hi,Test 3: New Estimation 1 (C28)
9,5,994.254046,2veh_hi,Test 3: New Estimation 1 (C28)
9,6,0.203842498,2veh_hi,Test 3: New Estimation 1 (C28)
9,7,0.151015319,2veh_hi,Test 3: New Estimation 1 (C28)
9,8,4190.509778,2veh_hi,Test 3: New Estimation 1 (C28)
9,9,24713.63735,2veh_hi,Test 3: New Estimation 1 (C28)
9,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
9,11,3310.909431,2veh_hi,Test 3: New Estimation 1 (C28)
9,12,12210.79527,2veh_hi,Test 3: New Estimation 1 (C28)
9,13,4354.572294,2veh_hi,Test 3: New Estimation 1 (C28)
9,14,10441.46053,2veh_hi,Test 3: New Estimation 1 (C28)
9,15,80.43357789,2veh_hi,Test 3: New Estimation 1 (C28)
9,16,970.5309156,2veh_hi,Test 3: New Estimation 1 (C28)
9,17,941.8004388,2veh_hi,Test 3: New Estimation 1 (C28)
9,18,11.3866469,2veh_hi,Test 3: New Estimation 1 (C28)
9,19,2.423444825,2veh_hi,Test 3: New Estimation 1 (C28)
9,20,150.8085106,2veh_hi,Test 3: New Estimation 1 (C28)
9,21,65.13331487,2veh_hi,Test 3: New Estimation 1 (C28)
9,22,12.87636187,2veh_hi,Test 3: New Estimation 1 (C28)
9,23,0.124076554,2veh_hi,Test 3: New Estimation 1 (C28)
9,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
9,25,0.22310598,2veh_hi,Test 3: New Estimation 1 (C28)
9,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
10,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
10,1,0.119178308,2veh_hi,Test 3: New Estimation 1 (C28)
10,2,0.000758652,2veh_hi,Test 3: New Estimation 1 (C28)
10,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
10,4,1.315372553,2veh_hi,Test 3: New Estimation 1 (C28)
10,5,2.496145418,2veh_hi,Test 3: New Estimation 1 (C28)
10,6,0.000534198,2veh_hi,Test 3: New Estimation 1 (C28)
10,7,0.000299622,2veh_hi,Test 3: New Estimation 1 (C28)
10,8,8.50443144,2veh_hi,Test 3: New Estimation 1 (C28)
10,9,7.759355043,2veh_hi,Test 3: New Estimation 1 (C28)
10,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
10,11,1.579545067,2veh_hi,Test 3: New Estimation 1 (C28)
10,12,5.420790856,2veh_hi,Test 3: New Estimation 1 (C28)
10,13,1.73881277,2veh_hi,Test 3: New Estimation 1 (C28)
10,14,4.517156343,2veh_hi,Test 3: New Estimation 1 (C28)
10,15,0.047882687,2veh_hi,Test 3: New Estimation 1 (C28)
10,16,0.522486694,2veh_hi,Test 3: New Estimation 1 (C28)
10,17,0.495787215,2veh_hi,Test 3: New Estimation 1 (C28)
10,18,0.006976093,2veh_hi,Test 3: New Estimation 1 (C28)
10,19,0.001817954,2veh_hi,Test 3: New Estimation 1 (C28)
10,20,0.099205165,2veh_hi,Test 3: New Estimation 1 (C28)
10,21,0.046750076,2veh_hi,Test 3: New Estimation 1 (C28)
10,22,0.010403162,2veh_hi,Test 3: New Estimation 1 (C28)
10,23,0.000109759,2veh_hi,Test 3: New Estimation 1 (C28)
10,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
10,25,0.000180924,2veh_hi,Test 3: New Estimation 1 (C28)
10,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
11,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
11,1,3.25819246,2veh_hi,Test 3: New Estimation 1 (C28)
11,2,0.021438332,2veh_hi,Test 3: New Estimation 1 (C28)
11,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
11,4,23.03951172,2veh_hi,Test 3: New Estimation 1 (C28)
11,5,33.50590748,2veh_hi,Test 3: New Estimation 1 (C28)
11,6,0.006715065,2veh_hi,Test 3: New Estimation 1 (C28)
11,7,0.006704187,2veh_hi,Test 3: New Estimation 1 (C28)
11,8,110.7625055,2veh_hi,Test 3: New Estimation 1 (C28)
11,9,584.4036192,2veh_hi,Test 3: New Estimation 1 (C28)
11,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
11,11,6422.196625,2veh_hi,Test 3: New Estimation 1 (C28)
11,12,10902.61798,2veh_hi,Test 3: New Estimation 1 (C28)
11,13,1151.776186,2veh_hi,Test 3: New Estimation 1 (C28)
11,14,3935.125325,2veh_hi,Test 3: New Estimation 1 (C28)
11,15,333.0537449,2veh_hi,Test 3: New Estimation 1 (C28)
11,16,1280.897248,2veh_hi,Test 3: New Estimation 1 (C28)
11,17,687.3697148,2veh_hi,Test 3: New Estimation 1 (C28)
11,18,7.108374406,2veh_hi,Test 3: New Estimation 1 (C28)
11,19,2.941305414,2veh_hi,Test 3: New Estimation 1 (C28)
11,20,108.3267229,2veh_hi,Test 3: New Estimation 1 (C28)
11,21,36.5215454,2veh_hi,Test 3: New Estimation 1 (C28)
11,22,7.36341485,2veh_hi,Test 3: New Estimation 1 (C28)
11,23,0.118357089,2veh_hi,Test 3: New Estimation 1 (C28)
11,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
11,25,0.129593399,2veh_hi,Test 3: New Estimation 1 (C28)
11,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
12,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
12,1,12.49377314,2veh_hi,Test 3: New Estimation 1 (C28)
12,2,0.081693882,2veh_hi,Test 3: New Estimation 1 (C28)
12,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
12,4,96.69065282,2veh_hi,Test 3: New Estimation 1 (C28)
12,5,143.8000237,2veh_hi,Test 3: New Estimation 1 (C28)
12,6,0.029190468,2veh_hi,Test 3: New Estimation 1 (C28)
12,7,0.02734785,2veh_hi,Test 3: New Estimation 1 (C28)
12,8,502.9150766,2veh_hi,Test 3: New Estimation 1 (C28)
12,9,3131.799352,2veh_hi,Test 3: New Estimation 1 (C28)
12,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
12,11,9720.185414,2veh_hi,Test 3: New Estimation 1 (C28)
12,12,50914.70295,2veh_hi,Test 3: New Estimation 1 (C28)
12,13,7573.671882,2veh_hi,Test 3: New Estimation 1 (C28)
12,14,25059.12614,2veh_hi,Test 3: New Estimation 1 (C28)
12,15,837.914525,2veh_hi,Test 3: New Estimation 1 (C28)
12,16,7546.378294,2veh_hi,Test 3: New Estimation 1 (C28)
12,17,5170.932754,2veh_hi,Test 3: New Estimation 1 (C28)
12,18,44.11802329,2veh_hi,Test 3: New Estimation 1 (C28)
12,19,10.1152932,2veh_hi,Test 3: New Estimation 1 (C28)
12,20,629.8108498,2veh_hi,Test 3: New Estimation 1 (C28)
12,21,205.1017763,2veh_hi,Test 3: New Estimation 1 (C28)
12,22,38.72782395,2veh_hi,Test 3: New Estimation 1 (C28)
12,23,0.396238016,2veh_hi,Test 3: New Estimation 1 (C28)
12,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
12,25,0.687722846,2veh_hi,Test 3: New Estimation 1 (C28)
12,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
13,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
13,1,0.41096927,2veh_hi,Test 3: New Estimation 1 (C28)
13,2,0.002664278,2veh_hi,Test 3: New Estimation 1 (C28)
13,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
13,4,3.537528526,2veh_hi,Test 3: New Estimation 1 (C28)
13,5,5.725712382,2veh_hi,Test 3: New Estimation 1 (C28)
13,6,0.001076436,2veh_hi,Test 3: New Estimation 1 (C28)
13,7,0.00095062,2veh_hi,Test 3: New Estimation 1 (C28)
13,8,19.57845888,2veh_hi,Test 3: New Estimation 1 (C28)
13,9,124.0626754,2veh_hi,Test 3: New Estimation 1 (C28)
13,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
13,11,215.1634788,2veh_hi,Test 3: New Estimation 1 (C28)
13,12,925.6033389,2veh_hi,Test 3: New Estimation 1 (C28)
13,13,2192.193177,2veh_hi,Test 3: New Estimation 1 (C28)
13,14,1645.18583,2veh_hi,Test 3: New Estimation 1 (C28)
13,15,4.516236101,2veh_hi,Test 3: New Estimation 1 (C28)
13,16,70.33292239,2veh_hi,Test 3: New Estimation 1 (C28)
13,17,76.29216576,2veh_hi,Test 3: New Estimation 1 (C28)
13,18,0.84235841,2veh_hi,Test 3: New Estimation 1 (C28)
13,19,0.138223312,2veh_hi,Test 3: New Estimation 1 (C28)
13,20,10.18028017,2veh_hi,Test 3: New Estimation 1 (C28)
13,21,3.71214273,2veh_hi,Test 3: New Estimation 1 (C28)
13,22,0.67501402,2veh_hi,Test 3: New Estimation 1 (C28)
13,23,0.006027825,2veh_hi,Test 3: New Estimation 1 (C28)
13,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
13,25,0.011809207,2veh_hi,Test 3: New Estimation 1 (C28)
13,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
14,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
14,1,11.7632004,2veh_hi,Test 3: New Estimation 1 (C28)
14,2,0.076990695,2veh_hi,Test 3: New Estimation 1 (C28)
14,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
14,4,89.57387635,2veh_hi,Test 3: New Estimation 1 (C28)
14,5,133.7962203,2veh_hi,Test 3: New Estimation 1 (C28)
14,6,0.027045133,2veh_hi,Test 3: New Estimation 1 (C28)
14,7,0.025435363,2veh_hi,Test 3: New Estimation 1 (C28)
14,8,459.1285268,2veh_hi,Test 3: New Estimation 1 (C28)
14,9,2577.197125,2veh_hi,Test 3: New Estimation 1 (C28)
14,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
14,11,4811.648589,2veh_hi,Test 3: New Estimation 1 (C28)
14,12,24791.03847,2veh_hi,Test 3: New Estimation 1 (C28)
14,13,12400.21773,2veh_hi,Test 3: New Estimation 1 (C28)
14,14,66917.48344,2veh_hi,Test 3: New Estimation 1 (C28)
14,15,242.5449086,2veh_hi,Test 3: New Estimation 1 (C28)
14,16,4331.531193,2veh_hi,Test 3: New Estimation 1 (C28)
14,17,7741.498423,2veh_hi,Test 3: New Estimation 1 (C28)
14,18,95.23118689,2veh_hi,Test 3: New Estimation 1 (C28)
14,19,7.853771895,2veh_hi,Test 3: New Estimation 1 (C28)
14,20,579.5309872,2veh_hi,Test 3: New Estimation 1 (C28)
14,21,195.5866017,2veh_hi,Test 3: New Estimation 1 (C28)
14,22,37.15612763,2veh_hi,Test 3: New Estimation 1 (C28)
14,23,0.329256543,2veh_hi,Test 3: New Estimation 1 (C28)
14,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
14,25,0.658586799,2veh_hi,Test 3: New Estimation 1 (C28)
14,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
15,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
15,1,4.088310594,2veh_hi,Test 3: New Estimation 1 (C28)
15,2,0.027148129,2veh_hi,Test 3: New Estimation 1 (C28)
15,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
15,4,25.43921131,2veh_hi,Test 3: New Estimation 1 (C28)
15,5,36.88176076,2veh_hi,Test 3: New Estimation 1 (C28)
15,6,0.00716218,2veh_hi,Test 3: New Estimation 1 (C28)
15,7,0.007670033,2veh_hi,Test 3: New Estimation 1 (C28)
15,8,110.6042154,2veh_hi,Test 3: New Estimation 1 (C28)
15,9,485.5572337,2veh_hi,Test 3: New Estimation 1 (C28)
15,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
15,11,3155.93724,2veh_hi,Test 3: New Estimation 1 (C28)
15,12,7942.8451,2veh_hi,Test 3: New Estimation 1 (C28)
15,13,920.1380373,2veh_hi,Test 3: New Estimation 1 (C28)
15,14,4018.650678,2veh_hi,Test 3: New Estimation 1 (C28)
15,15,5078.110956,2veh_hi,Test 3: New Estimation 1 (C28)
15,16,11889.26011,2veh_hi,Test 3: New Estimation 1 (C28)
15,17,4006.159933,2veh_hi,Test 3: New Estimation 1 (C28)
15,18,31.56974674,2veh_hi,Test 3: New Estimation 1 (C28)
15,19,48.335325,2veh_hi,Test 3: New Estimation 1 (C28)
15,20,1854.276356,2veh_hi,Test 3: New Estimation 1 (C28)
15,21,494.3868945,2veh_hi,Test 3: New Estimation 1 (C28)
15,22,87.04785602,2veh_hi,Test 3: New Estimation 1 (C28)
15,23,1.575849026,2veh_hi,Test 3: New Estimation 1 (C28)
15,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
15,25,1.557473667,2veh_hi,Test 3: New Estimation 1 (C28)
15,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
16,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
16,1,12.35529385,2veh_hi,Test 3: New Estimation 1 (C28)
16,2,0.081655719,2veh_hi,Test 3: New Estimation 1 (C28)
16,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
16,4,83.19215419,2veh_hi,Test 3: New Estimation 1 (C28)
16,5,124.6083283,2veh_hi,Test 3: New Estimation 1 (C28)
16,6,0.023687006,2veh_hi,Test 3: New Estimation 1 (C28)
16,7,0.024320185,2veh_hi,Test 3: New Estimation 1 (C28)
16,8,378.9653761,2veh_hi,Test 3: New Estimation 1 (C28)
16,9,1828.525619,2veh_hi,Test 3: New Estimation 1 (C28)
16,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
16,11,6987.054114,2veh_hi,Test 3: New Estimation 1 (C28)
16,12,27656.52696,2veh_hi,Test 3: New Estimation 1 (C28)
16,13,3929.415985,2veh_hi,Test 3: New Estimation 1 (C28)
16,14,18326.96112,2veh_hi,Test 3: New Estimation 1 (C28)
16,15,4656.980317,2veh_hi,Test 3: New Estimation 1 (C28)
16,16,46313.13443,2veh_hi,Test 3: New Estimation 1 (C28)
16,17,16706.56744,2veh_hi,Test 3: New Estimation 1 (C28)
16,18,117.3168767,2veh_hi,Test 3: New Estimation 1 (C28)
16,19,89.52025556,2veh_hi,Test 3: New Estimation 1 (C28)
16,20,4566.245057,2veh_hi,Test 3: New Estimation 1 (C28)
16,21,1217.175377,2veh_hi,Test 3: New Estimation 1 (C28)
16,22,207.5318479,2veh_hi,Test 3: New Estimation 1 (C28)
16,23,2.820750667,2veh_hi,Test 3: New Estimation 1 (C28)
16,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
16,25,3.726719144,2veh_hi,Test 3: New Estimation 1 (C28)
16,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
17,0,0,2veh_hi,Test 3: New Estimation 1 (C28)
17,1,9.215995856,2veh_hi,Test 3: New Estimation 1 (C28)
17,2,0.060952709,2veh_hi,Test 3: New Estimation 1 (C28)
17,3,0,2veh_hi,Test 3: New Estimation 1 (C28)
17,4,60.82046352,2veh_hi,Test 3: New Estimation 1 (C28)
17,5,88.90269469,2veh_hi,Test 3: New Estimation 1 (C28)
17,6,0.017353287,2veh_hi,Test 3: New Estimation 1 (C28)
17,7,0.017964315,2veh_hi,Test 3: New Estimation 1 (C28)
17,8,275.6307251,2veh_hi,Test 3: New Estimation 1 (C28)
17,9,1287.435492,2veh_hi,Test 3: New Estimation 1 (C28)
17,10,0,2veh_hi,Test 3: New Estimation 1 (C28)
17,11,2687.044545,2veh_hi,Test 3: New Estimation 1 (C28)
17,12,14382.2283,2veh_hi,Test 3: New Estimation 1 (C28)
17,13,3533.357362,2veh_hi,Test 3: New Estimation 1 (C28)
17,14,23295.36193,2veh_hi,Test 3: New Estimation 1 (C28)
17,15,874.1089753,2veh_hi,Test 3: New Estimation 1 (C28)
17,16,16668.17671,2veh_hi,Test 3: New Estimation 1 (C28)
17,17,32393.8368,2veh_hi,Test 3: New Estimation 1 (C28)
17,18,255.7040581,2veh_hi,Test 3: New Estimation 1 (C28)
17,19,36.35155928,2veh_hi,Test 3: New Estimation 1 (C28)
17,20,3324.721201,2veh_hi,Test 3: New Estimation 1 (C28)
17,21,914.5429621,2veh_hi,Test 3: New Estimation 1 (C28)
17,22,153.8313044,2veh_hi,Test 3: New Estimation 1 (C28)
17,23,1.240482262,2veh_hi,Test 3: New Estimation 1 (C28)
17,24,0,2veh_hi,Test 3: New Estimation 1 (C28)
17,25,2.779205834,2veh_hi,Test 3: New Estimation 1 (C28)
17,26,0,2veh_hi,Test 3: New Estimation 1 (C28)
