p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
26,17,0.000421863,2veh_lo,Test 4: Distance 1
26,18,4.35E-06,2veh_lo,Test 4: Distance 1
26,19,0.000256511,2veh_lo,Test 4: Distance 1
26,20,0.006333432,2veh_lo,Test 4: Distance 1
26,21,0.026050395,2veh_lo,Test 4: Distance 1
26,22,0.13113399,2veh_lo,Test 4: Distance 1
26,23,0.064464033,2veh_lo,Test 4: Distance 1
26,24,0,2veh_lo,Test 4: Distance 1
26,25,5.15E-05,2veh_lo,Test 4: Distance 1
26,26,0,2veh_lo,Test 4: Distance 1
0,0,0,2veh_hi,Test 4: Distance 1
0,1,0,2veh_hi,Test 4: Distance 1
0,2,0,2veh_hi,Test 4: Distance 1
0,3,0,2veh_hi,Test 4: Distance 1
0,4,0,2veh_hi,Test 4: Distance 1
0,5,0,2veh_hi,Test 4: Distance 1
0,6,0,2veh_hi,Test 4: Distance 1
0,7,0,2veh_hi,Test 4: Distance 1
0,8,0,2veh_hi,Test 4: Distance 1
0,9,0,2veh_hi,Test 4: Distance 1
0,10,0,2veh_hi,Test 4: Distance 1
0,11,0,2veh_hi,Test 4: Distance 1
0,12,0,2veh_hi,Test 4: Distance 1
0,13,0,2veh_hi,Test 4: Distance 1
0,14,0,2veh_hi,Test 4: Distance 1
0,15,0,2veh_hi,Test 4: Distance 1
0,16,0,2veh_hi,Test 4: Distance 1
0,17,0,2veh_hi,Test 4: Distance 1
0,18,0,2veh_hi,Test 4: Distance 1
0,19,0,2veh_hi,Test 4: Distance 1
0,20,0,2veh_hi,Test 4: Distance 1
0,21,0,2veh_hi,Test 4: Distance 1
0,22,0,2veh_hi,Test 4: Distance 1
0,23,0,2veh_hi,Test 4: Distance 1
0,24,0,2veh_hi,Test 4: Distance 1
0,25,0,2veh_hi,Test 4: Distance 1
0,26,0,2veh_hi,Test 4: Distance 1
1,0,0,2veh_hi,Test 4: Distance 1
1,1,6732.622734,2veh_hi,Test 4: Distance 1
1,2,24.19187104,2veh_hi,Test 4: Distance 1
1,3,0,2veh_hi,Test 4: Distance 1
1,4,1619.449425,2veh_hi,Test 4: Distance 1
1,5,956.2209159,2veh_hi,Test 4: Distance 1
1,6,0.145444716,2veh_hi,Test 4: Distance 1
1,7,0.054673393,2veh_hi,Test 4: Distance 1
1,8,796.851238,2veh_hi,Test 4: Distance 1
1,9,194.9839091,2veh_hi,Test 4: Distance 1
1,10,0,2veh_hi,Test 4: Distance 1
1,11,88.2314174,2veh_hi,Test 4: Distance 1
1,12,271.9891165,2veh_hi,Test 4: Distance 1
1,13,80.72521539,2veh_hi,Test 4: Distance 1
1,14,238.5671146,2veh_hi,Test 4: Distance 1
1,15,5.454180719,2veh_hi,Test 4: Distance 1
1,16,47.92862609,2veh_hi,Test 4: Distance 1
1,17,44.02606281,2veh_hi,Test 4: Distance 1
1,18,0.915869503,2veh_hi,Test 4: Distance 1
1,19,0.541546916,2veh_hi,Test 4: Distance 1
1,20,17.58546091,2veh_hi,Test 4: Distance 1
1,21,12.48223911,2veh_hi,Test 4: Distance 1
1,22,4.411808715,2veh_hi,Test 4: Distance 1
1,23,0.061496666,2veh_hi,Test 4: Distance 1
1,24,0,2veh_hi,Test 4: Distance 1
1,25,0.066764399,2veh_hi,Test 4: Distance 1
1,26,0,2veh_hi,Test 4: Distance 1
2,0,0,2veh_hi,Test 4: Distance 1
2,1,396.861845,2veh_hi,Test 4: Distance 1
2,2,77.7836409,2veh_hi,Test 4: Distance 1
2,3,0,2veh_hi,Test 4: Distance 1
2,4,114.3611869,2veh_hi,Test 4: Distance 1
2,5,72.37002045,2veh_hi,Test 4: Distance 1
2,6,0.011424313,2veh_hi,Test 4: Distance 1
2,7,0.005014462,2veh_hi,Test 4: Distance 1
2,8,65.0470352,2veh_hi,Test 4: Distance 1
2,9,17.81663292,2veh_hi,Test 4: Distance 1
2,10,0,2veh_hi,Test 4: Distance 1
2,11,8.901439685,2veh_hi,Test 4: Distance 1
2,12,26.94477044,2veh_hi,Test 4: Distance 1
2,13,7.200029136,2veh_hi,Test 4: Distance 1
2,14,23.61092172,2veh_hi,Test 4: Distance 1
2,15,0.582637061,2veh_hi,Test 4: Distance 1
2,16,4.977220003,2veh_hi,Test 4: Distance 1
2,17,4.587591327,2veh_hi,Test 4: Distance 1
2,18,0.099889037,2veh_hi,Test 4: Distance 1
2,19,0.061745737,2veh_hi,Test 4: Distance 1
2,20,1.933879376,2veh_hi,Test 4: Distance 1
2,21,1.405170453,2veh_hi,Test 4: Distance 1
2,22,0.510574012,2veh_hi,Test 4: Distance 1
2,23,0.00717425,2veh_hi,Test 4: Distance 1
2,24,0,2veh_hi,Test 4: Distance 1
2,25,0.007717709,2veh_hi,Test 4: Distance 1
2,26,0,2veh_hi,Test 4: Distance 1
3,0,0,2veh_hi,Test 4: Distance 1
3,1,0,2veh_hi,Test 4: Distance 1
3,2,0,2veh_hi,Test 4: Distance 1
3,3,0,2veh_hi,Test 4: Distance 1
3,4,0,2veh_hi,Test 4: Distance 1
3,5,0,2veh_hi,Test 4: Distance 1
3,6,0,2veh_hi,Test 4: Distance 1
3,7,0,2veh_hi,Test 4: Distance 1
3,8,0,2veh_hi,Test 4: Distance 1
3,9,0,2veh_hi,Test 4: Distance 1
3,10,0,2veh_hi,Test 4: Distance 1
3,11,0,2veh_hi,Test 4: Distance 1
3,12,0,2veh_hi,Test 4: Distance 1
3,13,0,2veh_hi,Test 4: Distance 1
3,14,0,2veh_hi,Test 4: Distance 1
3,15,0,2veh_hi,Test 4: Distance 1
3,16,0,2veh_hi,Test 4: Distance 1
3,17,0,2veh_hi,Test 4: Distance 1
3,18,0,2veh_hi,Test 4: Distance 1
3,19,0,2veh_hi,Test 4: Distance 1
3,20,0,2veh_hi,Test 4: Distance 1
3,21,0,2veh_hi,Test 4: Distance 1
3,22,0,2veh_hi,Test 4: Distance 1
3,23,0,2veh_hi,Test 4: Distance 1
3,24,0,2veh_hi,Test 4: Distance 1
3,25,0,2veh_hi,Test 4: Distance 1
3,26,0,2veh_hi,Test 4: Distance 1
4,0,0,2veh_hi,Test 4: Distance 1
4,1,2448.017512,2veh_hi,Test 4: Distance 1
4,2,17.11945664,2veh_hi,Test 4: Distance 1
4,3,0,2veh_hi,Test 4: Distance 1
4,4,28964.50437,2veh_hi,Test 4: Distance 1
4,5,19444.19911,2veh_hi,Test 4: Distance 1
4,6,2.849002344,2veh_hi,Test 4: Distance 1
4,7,1.047888857,2veh_hi,Test 4: Distance 1
4,8,14460.10832,2veh_hi,Test 4: Distance 1
4,9,2396.703462,2veh_hi,Test 4: Distance 1
4,10,0,2veh_hi,Test 4: Distance 1
4,11,834.3655833,2veh_hi,Test 4: Distance 1
4,12,2702.107705,2veh_hi,Test 4: Distance 1
4,13,1012.040889,2veh_hi,Test 4: Distance 1
4,14,2407.991938,2veh_hi,Test 4: Distance 1
4,15,43.84063415,2veh_hi,Test 4: Distance 1
4,16,436.7656221,2veh_hi,Test 4: Distance 1
4,17,388.699722,2veh_hi,Test 4: Distance 1
4,18,6.935944815,2veh_hi,Test 4: Distance 1
4,19,3.568850291,2veh_hi,Test 4: Distance 1
4,20,139.1686586,2veh_hi,Test 4: Distance 1
4,21,104.3983974,2veh_hi,Test 4: Distance 1
4,22,27.7163318,2veh_hi,Test 4: Distance 1
4,23,0.368660977,2veh_hi,Test 4: Distance 1
4,24,0,2veh_hi,Test 4: Distance 1
4,25,0.418634194,2veh_hi,Test 4: Distance 1
4,26,0,2veh_hi,Test 4: Distance 1
5,0,0,2veh_hi,Test 4: Distance 1
5,1,513.3739988,2veh_hi,Test 4: Distance 1
5,2,3.445376589,2veh_hi,Test 4: Distance 1
5,3,0,2veh_hi,Test 4: Distance 1
5,4,7347.304414,2veh_hi,Test 4: Distance 1
5,5,19950.22763,2veh_hi,Test 4: Distance 1
5,6,2.264048497,2veh_hi,Test 4: Distance 1
5,7,0.285129156,2veh_hi,Test 4: Distance 1
5,8,6689.843615,2veh_hi,Test 4: Distance 1
5,9,1471.247919,2veh_hi,Test 4: Distance 1
5,10,0,2veh_hi,Test 4: Distance 1
5,11,457.0280483,2veh_hi,Test 4: Distance 1
5,12,1501.237427,2veh_hi,Test 4: Distance 1
5,13,519.0455254,2veh_hi,Test 4: Distance 1
5,14,1303.679045,2veh_hi,Test 4: Distance 1
5,15,22.24001104,2veh_hi,Test 4: Distance 1
5,16,226.0832279,2veh_hi,Test 4: Distance 1
5,17,200.1429692,2veh_hi,Test 4: Distance 1
5,18,3.392338417,2veh_hi,Test 4: Distance 1
5,19,1.619913574,2veh_hi,Test 4: Distance 1
5,20,66.73870152,2veh_hi,Test 4: Distance 1
5,21,49.11917965,2veh_hi,Test 4: Distance 1
5,22,12.1265768,2veh_hi,Test 4: Distance 1
5,23,0.157603243,2veh_hi,Test 4: Distance 1
5,24,0,2veh_hi,Test 4: Distance 1
5,25,0.184585876,2veh_hi,Test 4: Distance 1
5,26,0,2veh_hi,Test 4: Distance 1
6,0,0,2veh_hi,Test 4: Distance 1
6,1,1.284581507,2veh_hi,Test 4: Distance 1
6,2,0.008732776,2veh_hi,Test 4: Distance 1
6,3,0,2veh_hi,Test 4: Distance 1
6,4,15.56020891,2veh_hi,Test 4: Distance 1
6,5,22.65681448,2veh_hi,Test 4: Distance 1
6,6,0.012574227,2veh_hi,Test 4: Distance 1
6,7,0.000468293,2veh_hi,Test 4: Distance 1
6,8,9.687978828,2veh_hi,Test 4: Distance 1
6,9,2.554626779,2veh_hi,Test 4: Distance 1
6,10,0,2veh_hi,Test 4: Distance 1
6,11,0.837601437,2veh_hi,Test 4: Distance 1
6,12,2.739385945,2veh_hi,Test 4: Distance 1
6,13,1.132634099,2veh_hi,Test 4: Distance 1
6,14,2.424822842,2veh_hi,Test 4: Distance 1
6,15,0.042160425,2veh_hi,Test 4: Distance 1
6,16,0.40431717,2veh_hi,Test 4: Distance 1
6,17,0.369270303,2veh_hi,Test 4: Distance 1
6,18,0.006492786,2veh_hi,Test 4: Distance 1
6,19,0.003189995,2veh_hi,Test 4: Distance 1
6,20,0.121283151,2veh_hi,Test 4: Distance 1
6,21,0.081758993,2veh_hi,Test 4: Distance 1
6,22,0.024169923,2veh_hi,Test 4: Distance 1
6,23,0.000319173,2veh_hi,Test 4: Distance 1
6,24,0,2veh_hi,Test 4: Distance 1
6,25,0.000367964,2veh_hi,Test 4: Distance 1
6,26,0,2veh_hi,Test 4: Distance 1
7,0,0,2veh_hi,Test 4: Distance 1
7,1,0,2veh_hi,Test 4: Distance 1
7,2,0,2veh_hi,Test 4: Distance 1
7,3,0,2veh_hi,Test 4: Distance 1
7,4,0,2veh_hi,Test 4: Distance 1
7,5,0,2veh_hi,Test 4: Distance 1
7,6,0,2veh_hi,Test 4: Distance 1
7,7,0,2veh_hi,Test 4: Distance 1
7,8,0,2veh_hi,Test 4: Distance 1
7,9,0,2veh_hi,Test 4: Distance 1
7,10,0,2veh_hi,Test 4: Distance 1
7,11,0,2veh_hi,Test 4: Distance 1
7,12,0,2veh_hi,Test 4: Distance 1
7,13,0,2veh_hi,Test 4: Distance 1
7,14,0,2veh_hi,Test 4: Distance 1
7,15,0,2veh_hi,Test 4: Distance 1
7,16,0,2veh_hi,Test 4: Distance 1
7,17,0,2veh_hi,Test 4: Distance 1
7,18,0,2veh_hi,Test 4: Distance 1
7,19,0,2veh_hi,Test 4: Distance 1
7,20,0,2veh_hi,Test 4: Distance 1
7,21,0,2veh_hi,Test 4: Distance 1
7,22,0,2veh_hi,Test 4: Distance 1
7,23,0,2veh_hi,Test 4: Distance 1
7,24,0,2veh_hi,Test 4: Distance 1
7,25,0,2veh_hi,Test 4: Distance 1
7,26,0,2veh_hi,Test 4: Distance 1
8,0,0,2veh_hi,Test 4: Distance 1
8,1,819.3706766,2veh_hi,Test 4: Distance 1
8,2,5.603862571,2veh_hi,Test 4: Distance 1
8,3,0,2veh_hi,Test 4: Distance 1
8,4,9402.405363,2veh_hi,Test 4: Distance 1
8,5,12237.40869,2veh_hi,Test 4: Distance 1
8,6,1.774332165,2veh_hi,Test 4: Distance 1
8,7,2.587958178,2veh_hi,Test 4: Distance 1
8,8,59137.69965,2veh_hi,Test 4: Distance 1
8,9,9755.08574,2veh_hi,Test 4: Distance 1
8,10,0,2veh_hi,Test 4: Distance 1
8,11,2523.523851,2veh_hi,Test 4: Distance 1
8,12,8504.67411,2veh_hi,Test 4: Distance 1
8,13,2873.330252,2veh_hi,Test 4: Distance 1
8,14,7316.115338,2veh_hi,Test 4: Distance 1
8,15,111.7465394,2veh_hi,Test 4: Distance 1
8,16,1119.184325,2veh_hi,Test 4: Distance 1
8,17,1029.808297,2veh_hi,Test 4: Distance 1
8,18,16.53104596,2veh_hi,Test 4: Distance 1
8,19,7.226546296,2veh_hi,Test 4: Distance 1
8,20,315.5969349,2veh_hi,Test 4: Distance 1
8,21,208.9669829,2veh_hi,Test 4: Distance 1
8,22,52.81542531,2veh_hi,Test 4: Distance 1
8,23,0.652216812,2veh_hi,Test 4: Distance 1
8,24,0,2veh_hi,Test 4: Distance 1
8,25,0.79501625,2veh_hi,Test 4: Distance 1
8,26,0,2veh_hi,Test 4: Distance 1
9,0,0,2veh_hi,Test 4: Distance 1
9,1,114.1533301,2veh_hi,Test 4: Distance 1
9,2,0.799085142,2veh_hi,Test 4: Distance 1
9,3,0,2veh_hi,Test 4: Distance 1
9,4,889.3552055,2veh_hi,Test 4: Distance 1
9,5,1343.957686,2veh_hi,Test 4: Distance 1
9,6,0.268794912,2veh_hi,Test 4: Distance 1
9,7,0.212974625,2veh_hi,Test 4: Distance 1
9,8,4830.334198,2veh_hi,Test 4: Distance 1
9,9,21683.96851,2veh_hi,Test 4: Distance 1
9,10,0,2veh_hi,Test 4: Distance 1
9,11,3448.986542,2veh_hi,Test 4: Distance 1
9,12,12473.16097,2veh_hi,Test 4: Distance 1
9,13,4250.433125,2veh_hi,Test 4: Distance 1
9,14,10865.3137,2veh_hi,Test 4: Distance 1
9,15,120.6603101,2veh_hi,Test 4: Distance 1
9,16,1320.031155,2veh_hi,Test 4: Distance 1
9,17,1253.542949,2veh_hi,Test 4: Distance 1
9,18,17.10813606,2veh_hi,Test 4: Distance 1
9,19,6.006400265,2veh_hi,Test 4: Distance 1
9,20,288.2240913,2veh_hi,Test 4: Distance 1
9,21,158.6970048,2veh_hi,Test 4: Distance 1
9,22,39.64170066,2veh_hi,Test 4: Distance 1
9,23,0.444033002,2veh_hi,Test 4: Distance 1
9,24,0,2veh_hi,Test 4: Distance 1
9,25,0.603843796,2veh_hi,Test 4: Distance 1
9,26,0,2veh_hi,Test 4: Distance 1
10,0,0,2veh_hi,Test 4: Distance 1
10,1,0.197093122,2veh_hi,Test 4: Distance 1
10,2,0.001377974,2veh_hi,Test 4: Distance 1
10,3,0,2veh_hi,Test 4: Distance 1
10,4,1.584643665,2veh_hi,Test 4: Distance 1
10,5,2.66820794,2veh_hi,Test 4: Distance 1
10,6,0.000557421,2veh_hi,Test 4: Distance 1
10,7,0.000345557,2veh_hi,Test 4: Distance 1
10,8,8.14218446,2veh_hi,Test 4: Distance 1
10,9,6.591019462,2veh_hi,Test 4: Distance 1
10,10,0,2veh_hi,Test 4: Distance 1
10,11,1.64802233,2veh_hi,Test 4: Distance 1
10,12,5.573540387,2veh_hi,Test 4: Distance 1
10,13,1.710028642,2veh_hi,Test 4: Distance 1
10,14,4.762838692,2veh_hi,Test 4: Distance 1
10,15,0.071820717,2veh_hi,Test 4: Distance 1
10,16,0.714609495,2veh_hi,Test 4: Distance 1
10,17,0.664493964,2veh_hi,Test 4: Distance 1
10,18,0.010579095,2veh_hi,Test 4: Distance 1
10,19,0.004528537,2veh_hi,Test 4: Distance 1
10,20,0.190772915,2veh_hi,Test 4: Distance 1
10,21,0.114168135,2veh_hi,Test 4: Distance 1
10,22,0.03225306,2veh_hi,Test 4: Distance 1
10,23,0.000400324,2veh_hi,Test 4: Distance 1
10,24,0,2veh_hi,Test 4: Distance 1
10,25,0.000494108,2veh_hi,Test 4: Distance 1
10,26,0,2veh_hi,Test 4: Distance 1
11,0,0,2veh_hi,Test 4: Distance 1
11,1,10.9273769,2veh_hi,Test 4: Distance 1
11,2,0.079158342,2veh_hi,Test 4: Distance 1
11,3,0,2veh_hi,Test 4: Distance 1
11,4,56.58702967,2veh_hi,Test 4: Distance 1
11,5,75.08705938,2veh_hi,Test 4: Distance 1
11,6,0.014652194,2veh_hi,Test 4: Distance 1
11,7,0.015443317,2veh_hi,Test 4: Distance 1
11,8,214.0108434,2veh_hi,Test 4: Distance 1
11,9,722.3194655,2veh_hi,Test 4: Distance 1
11,10,0,2veh_hi,Test 4: Distance 1
11,11,5694.908551,2veh_hi,Test 4: Distance 1
11,12,10354.25333,2veh_hi,Test 4: Distance 1
11,13,1222.277639,2veh_hi,Test 4: Distance 1
11,14,4303.477389,2veh_hi,Test 4: Distance 1
11,15,358.7801789,2veh_hi,Test 4: Distance 1
11,16,1468.946697,2veh_hi,Test 4: Distance 1
11,17,844.4902434,2veh_hi,Test 4: Distance 1
11,18,10.04445329,2veh_hi,Test 4: Distance 1
11,19,5.709786814,2veh_hi,Test 4: Distance 1
11,20,186.0565774,2veh_hi,Test 4: Distance 1
11,21,81.15110548,2veh_hi,Test 4: Distance 1
11,22,20.78272526,2veh_hi,Test 4: Distance 1
11,23,0.309932328,2veh_hi,Test 4: Distance 1
11,24,0,2veh_hi,Test 4: Distance 1
11,25,0.321088394,2veh_hi,Test 4: Distance 1
11,26,0,2veh_hi,Test 4: Distance 1
12,0,0,2veh_hi,Test 4: Distance 1
12,1,39.69216724,2veh_hi,Test 4: Distance 1
12,2,0.28565475,2veh_hi,Test 4: Distance 1
12,3,0,2veh_hi,Test 4: Distance 1
12,4,223.7941395,2veh_hi,Test 4: Distance 1
12,5,303.2898232,2veh_hi,Test 4: Distance 1
12,6,0.060030274,2veh_hi,Test 4: Distance 1
12,7,0.059543731,2veh_hi,Test 4: Distance 1
12,8,912.981878,2veh_hi,Test 4: Distance 1
12,9,3595.384507,2veh_hi,Test 4: Distance 1
12,10,0,2veh_hi,Test 4: Distance 1
12,11,9471.073525,2veh_hi,Test 4: Distance 1
12,12,47947.3971,2veh_hi,Test 4: Distance 1
12,13,7473.452734,2veh_hi,Test 4: Distance 1
12,14,25321.62478,2veh_hi,Test 4: Distance 1
12,15,933.9249041,2veh_hi,Test 4: Distance 1
12,16,8098.050177,2veh_hi,Test 4: Distance 1
12,17,5724.288716,2veh_hi,Test 4: Distance 1
12,18,56.90573256,2veh_hi,Test 4: Distance 1
12,19,19.97770175,2veh_hi,Test 4: Distance 1
12,20,999.686351,2veh_hi,Test 4: Distance 1
12,21,415.5396982,2veh_hi,Test 4: Distance 1
12,22,99.59258593,2veh_hi,Test 4: Distance 1
12,23,1.094830144,2veh_hi,Test 4: Distance 1
12,24,0,2veh_hi,Test 4: Distance 1
12,25,1.550209859,2veh_hi,Test 4: Distance 1
12,26,0,2veh_hi,Test 4: Distance 1
13,0,0,2veh_hi,Test 4: Distance 1
13,1,1.283147339,2veh_hi,Test 4: Distance 1
13,2,0.009149837,2veh_hi,Test 4: Distance 1
13,3,0,2veh_hi,Test 4: Distance 1
13,4,8.06811691,2veh_hi,Test 4: Distance 1
13,5,11.97104888,2veh_hi,Test 4: Distance 1
13,6,0.002188336,2veh_hi,Test 4: Distance 1
13,7,0.002040501,2veh_hi,Test 4: Distance 1
13,8,35.1406595,2veh_hi,Test 4: Distance 1
13,9,143.9461869,2veh_hi,Test 4: Distance 1
13,10,0,2veh_hi,Test 4: Distance 1
13,11,226.7039998,2veh_hi,Test 4: Distance 1
13,12,950.1345525,2veh_hi,Test 4: Distance 1
13,13,2061.752831,2veh_hi,Test 4: Distance 1
13,14,1629.132216,2veh_hi,Test 4: Distance 1
13,15,6.790541047,2veh_hi,Test 4: Distance 1
13,16,93.75548321,2veh_hi,Test 4: Distance 1
13,17,98.31961649,2veh_hi,Test 4: Distance 1
13,18,1.203846598,2veh_hi,Test 4: Distance 1
13,19,0.332445567,2veh_hi,Test 4: Distance 1
13,20,18.81674465,2veh_hi,Test 4: Distance 1
13,21,8.745596227,2veh_hi,Test 4: Distance 1
13,22,2.011171116,2veh_hi,Test 4: Distance 1
13,23,0.020582198,2veh_hi,Test 4: Distance 1
13,24,0,2veh_hi,Test 4: Distance 1
13,25,0.030875453,2veh_hi,Test 4: Distance 1
13,26,0,2veh_hi,Test 4: Distance 1
14,0,0,2veh_hi,Test 4: Distance 1
14,1,38.49404971,2veh_hi,Test 4: Distance 1
14,2,0.277283709,2veh_hi,Test 4: Distance 1
14,3,0,2veh_hi,Test 4: Distance 1
14,4,214.0349288,2veh_hi,Test 4: Distance 1
14,5,291.6232682,2veh_hi,Test 4: Distance 1
14,6,0.057450048,2veh_hi,Test 4: Distance 1
14,7,0.057113744,2veh_hi,Test 4: Distance 1
14,8,861.7575085,2veh_hi,Test 4: Distance 1
14,9,3117.65194,2veh_hi,Test 4: Distance 1
14,10,0,2veh_hi,Test 4: Distance 1
14,11,5241.730047,2veh_hi,Test 4: Distance 1
14,12,25382.72297,2veh_hi,Test 4: Distance 1
14,13,11942.25555,2veh_hi,Test 4: Distance 1
14,14,63192.76835,2veh_hi,Test 4: Distance 1
14,15,326.9473231,2veh_hi,Test 4: Distance 1
14,16,5104.10229,2veh_hi,Test 4: Distance 1
14,17,8117.686378,2veh_hi,Test 4: Distance 1
14,18,109.0446621,2veh_hi,Test 4: Distance 1
14,19,16.85113815,2veh_hi,Test 4: Distance 1
14,20,954.4109854,2veh_hi,Test 4: Distance 1
14,21,409.9638419,2veh_hi,Test 4: Distance 1
14,22,98.92038109,2veh_hi,Test 4: Distance 1
14,23,1.003035524,2veh_hi,Test 4: Distance 1
14,24,0,2veh_hi,Test 4: Distance 1
14,25,1.53720024,2veh_hi,Test 4: Distance 1
14,26,0,2veh_hi,Test 4: Distance 1
15,0,0,2veh_hi,Test 4: Distance 1
15,1,14.62118701,2veh_hi,Test 4: Distance 1
15,2,0.106990813,2veh_hi,Test 4: Distance 1
15,3,0,2veh_hi,Test 4: Distance 1
15,4,66.70709428,2veh_hi,Test 4: Distance 1
15,5,88.35097762,2veh_hi,Test 4: Distance 1
15,6,0.016648186,2veh_hi,Test 4: Distance 1
15,7,0.018824,2veh_hi,Test 4: Distance 1
15,8,227.9316496,2veh_hi,Test 4: Distance 1
15,9,641.1912076,2veh_hi,Test 4: Distance 1
15,10,0,2veh_hi,Test 4: Distance 1
15,11,3056.809435,2veh_hi,Test 4: Distance 1
15,12,7996.309762,2veh_hi,Test 4: Distance 1
15,13,1054.44618,2veh_hi,Test 4: Distance 1
15,14,4524.744137,2veh_hi,Test 4: Distance 1
15,15,4370.440408,2veh_hi,Test 4: Distance 1
15,16,10916.03199,2veh_hi,Test 4: Distance 1
15,17,4016.935827,2veh_hi,Test 4: Distance 1
15,18,36.66471074,2veh_hi,Test 4: Distance 1
15,19,65.18359796,2veh_hi,Test 4: Distance 1
15,20,2182.97052,2veh_hi,Test 4: Distance 1
15,21,758.2324164,2veh_hi,Test 4: Distance 1
15,22,169.2866735,2veh_hi,Test 4: Distance 1
15,23,2.812616376,2veh_hi,Test 4: Distance 1
15,24,0,2veh_hi,Test 4: Distance 1
15,25,2.651416459,2veh_hi,Test 4: Distance 1
15,26,0,2veh_hi,Test 4: Distance 1
16,0,0,2veh_hi,Test 4: Distance 1
16,1,43.02125045,2veh_hi,Test 4: Distance 1
16,2,0.313208361,2veh_hi,Test 4: Distance 1
16,3,0,2veh_hi,Test 4: Distance 1
16,4,212.1142133,2veh_hi,Test 4: Distance 1
16,5,290.8809192,2veh_hi,Test 4: Distance 1
16,6,0.053534941,2veh_hi,Test 4: Distance 1
16,7,0.058092148,2veh_hi,Test 4: Distance 1
16,8,758.6417275,2veh_hi,Test 4: Distance 1
16,9,2339.240163,2veh_hi,Test 4: Distance 1
16,10,0,2veh_hi,Test 4: Distance 1
16,11,7105.870932,2veh_hi,Test 4: Distance 1
16,12,27542.41004,2veh_hi,Test 4: Distance 1
16,13,4281.825574,2veh_hi,Test 4: Distance 1
16,14,19450.6585,2veh_hi,Test 4: Distance 1
16,15,4399.191158,2veh_hi,Test 4: Distance 1
16,16,42483.88503,2veh_hi,Test 4: Distance 1
16,17,16268.24294,2veh_hi,Test 4: Distance 1
16,18,132.7400725,2veh_hi,Test 4: Distance 1
16,19,126.1905899,2veh_hi,Test 4: Distance 1
16,20,5461.783623,2veh_hi,Test 4: Distance 1
16,21,1890.163458,2veh_hi,Test 4: Distance 1
16,22,409.6800128,2veh_hi,Test 4: Distance 1
16,23,5.354260253,2veh_hi,Test 4: Distance 1
16,24,0,2veh_hi,Test 4: Distance 1
16,25,6.434395741,2veh_hi,Test 4: Distance 1
16,26,0,2veh_hi,Test 4: Distance 1
17,0,0,2veh_hi,Test 4: Distance 1
17,1,32.81587188,2veh_hi,Test 4: Distance 1
17,2,0.239080839,2veh_hi,Test 4: Distance 1
17,3,0,2veh_hi,Test 4: Distance 1
17,4,158.7232164,2veh_hi,Test 4: Distance 1
17,5,212.0387712,2veh_hi,Test 4: Distance 1
17,6,0.040212591,2veh_hi,Test 4: Distance 1
17,7,0.043914726,2veh_hi,Test 4: Distance 1
17,8,565.4511115,2veh_hi,Test 4: Distance 1
17,9,1691.784406,2veh_hi,Test 4: Distance 1
17,10,0,2veh_hi,Test 4: Distance 1
17,11,3078.379139,2veh_hi,Test 4: Distance 1
17,12,15216.43124,2veh_hi,Test 4: Distance 1
17,13,3789.071002,2veh_hi,Test 4: Distance 1
17,14,23168.92757,2veh_hi,Test 4: Distance 1
17,15,953.0900053,2veh_hi,Test 4: Distance 1
17,16,16076.04988,2veh_hi,Test 4: Distance 1
17,17,29318.74836,2veh_hi,Test 4: Distance 1
17,18,253.6266984,2veh_hi,Test 4: Distance 1
17,19,57.09770148,2veh_hi,Test 4: Distance 1
17,20,3963.645776,2veh_hi,Test 4: Distance 1
17,21,1401.930537,2veh_hi,Test 4: Distance 1
17,22,299.8033696,2veh_hi,Test 4: Distance 1
17,23,2.722287545,2veh_hi,Test 4: Distance 1
17,24,0,2veh_hi,Test 4: Distance 1
17,25,4.726896514,2veh_hi,Test 4: Distance 1
17,26,0,2veh_hi,Test 4: Distance 1
18,0,0,2veh_hi,Test 4: Distance 1
18,1,0.273246678,2veh_hi,Test 4: Distance 1
18,2,0.002007366,2veh_hi,Test 4: Distance 1
18,3,0,2veh_hi,Test 4: Distance 1
18,4,1.170459184,2veh_hi,Test 4: Distance 1
18,5,1.462731125,2veh_hi,Test 4: Distance 1
18,6,0.000288562,2veh_hi,Test 4: Distance 1
18,7,0.000338036,2veh_hi,Test 4: Distance 1
18,8,3.81515094,2veh_hi,Test 4: Distance 1
18,9,9.752834685,2veh_hi,Test 4: Distance 1
18,10,0,2veh_hi,Test 4: Distance 1
18,11,16.69443983,2veh_hi,Test 4: Distance 1
18,12,72.45332661,2veh_hi,Test 4: Distance 1
18,13,19.18049611,2veh_hi,Test 4: Distance 1
18,14,129.3288456,2veh_hi,Test 4: Distance 1
18,15,2.59216938,2veh_hi,Test 4: Distance 1
18,16,36.24847738,2veh_hi,Test 4: Distance 1
18,17,64.71958351,2veh_hi,Test 4: Distance 1
18,18,81.53926408,2veh_hi,Test 4: Distance 1
18,19,0.166013591,2veh_hi,Test 4: Distance 1
18,20,8.71762275,2veh_hi,Test 4: Distance 1
18,21,3.972862174,2veh_hi,Test 4: Distance 1
18,22,1.022607308,2veh_hi,Test 4: Distance 1
18,23,0.010951137,2veh_hi,Test 4: Distance 1
18,24,0,2veh_hi,Test 4: Distance 1
18,25,0.015813935,2veh_hi,Test 4: Distance 1
