p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
5.0,6.0,2.4411954577253057,2veh_hi,Test 0: Baseline (C33b)
5.0,7.0,0.30088371422676696,2veh_hi,Test 0: Baseline (C33b)
5.0,8.0,7383.61169731263,2veh_hi,Test 0: Baseline (C33b)
5.0,9.0,1456.2543268200382,2veh_hi,Test 0: Baseline (C33b)
5.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
5.0,11.0,361.9526326352782,2veh_hi,Test 0: Baseline (C33b)
5.0,12.0,1230.1222080440675,2veh_hi,Test 0: Baseline (C33b)
5.0,13.0,459.8269199930289,2veh_hi,Test 0: Baseline (C33b)
5.0,14.0,1162.0479091687587,2veh_hi,Test 0: Baseline (C33b)
5.0,15.0,16.600845660343698,2veh_hi,Test 0: Baseline (C33b)
5.0,16.0,165.38984855742035,2veh_hi,Test 0: Baseline (C33b)
5.0,17.0,148.9217096550982,2veh_hi,Test 0: Baseline (C33b)
5.0,18.0,2.1084589673201446,2veh_hi,Test 0: Baseline (C33b)
5.0,19.0,1.2809694103186477,2veh_hi,Test 0: Baseline (C33b)
5.0,20.0,43.08308752970589,2veh_hi,Test 0: Baseline (C33b)
5.0,21.0,23.521640446419756,2veh_hi,Test 0: Baseline (C33b)
5.0,22.0,5.66044725757534,2veh_hi,Test 0: Baseline (C33b)
5.0,23.0,0.07567069855871325,2veh_hi,Test 0: Baseline (C33b)
5.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
5.0,25.0,0.0944723673810954,2veh_hi,Test 0: Baseline (C33b)
5.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
6.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
6.0,1.0,1.0735609731983384,2veh_hi,Test 0: Baseline (C33b)
6.0,2.0,0.007338718245093859,2veh_hi,Test 0: Baseline (C33b)
6.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
6.0,4.0,16.402880803335474,2veh_hi,Test 0: Baseline (C33b)
6.0,5.0,25.24965690485062,2veh_hi,Test 0: Baseline (C33b)
6.0,6.0,0.013066088312061346,2veh_hi,Test 0: Baseline (C33b)
6.0,7.0,0.00047170881898809126,2veh_hi,Test 0: Baseline (C33b)
6.0,8.0,10.28018954068311,2veh_hi,Test 0: Baseline (C33b)
6.0,9.0,2.647034332041217,2veh_hi,Test 0: Baseline (C33b)
6.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
6.0,11.0,0.6923524728702762,2veh_hi,Test 0: Baseline (C33b)
6.0,12.0,2.3360300230661832,2veh_hi,Test 0: Baseline (C33b)
6.0,13.0,0.9140465558597618,2veh_hi,Test 0: Baseline (C33b)
6.0,14.0,2.2353307619089557,2veh_hi,Test 0: Baseline (C33b)
6.0,15.0,0.03292139765008775,2veh_hi,Test 0: Baseline (C33b)
6.0,16.0,0.3249486981064577,2veh_hi,Test 0: Baseline (C33b)
6.0,17.0,0.29339004225030874,2veh_hi,Test 0: Baseline (C33b)
6.0,18.0,0.004260402747264287,2veh_hi,Test 0: Baseline (C33b)
6.0,19.0,0.0026680517818461523,2veh_hi,Test 0: Baseline (C33b)
6.0,20.0,0.08765067290310316,2veh_hi,Test 0: Baseline (C33b)
6.0,21.0,0.04912431807240983,2veh_hi,Test 0: Baseline (C33b)
6.0,22.0,0.011946892716644933,2veh_hi,Test 0: Baseline (C33b)
6.0,23.0,0.000161632015585799,2veh_hi,Test 0: Baseline (C33b)
6.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
6.0,25.0,0.00019900856621951136,2veh_hi,Test 0: Baseline (C33b)
6.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,1.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,2.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,4.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,5.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,6.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,7.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,8.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,9.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,11.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,12.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,13.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,14.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,15.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,16.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,17.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,18.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,19.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,20.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,21.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,22.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,23.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,25.0,0.0,2veh_hi,Test 0: Baseline (C33b)
7.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
8.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
8.0,1.0,601.0183813846534,2veh_hi,Test 0: Baseline (C33b)
8.0,2.0,4.107271857967103,2veh_hi,Test 0: Baseline (C33b)
8.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
8.0,4.0,9214.105811529455,2veh_hi,Test 0: Baseline (C33b)
8.0,5.0,13342.491143428268,2veh_hi,Test 0: Baseline (C33b)
8.0,6.0,2.021330918765456,2veh_hi,Test 0: Baseline (C33b)
8.0,7.0,2.6198704110525215,2veh_hi,Test 0: Baseline (C33b)
8.0,8.0,63132.66821216765,2veh_hi,Test 0: Baseline (C33b)
8.0,9.0,10063.150141230393,2veh_hi,Test 0: Baseline (C33b)
8.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
8.0,11.0,2069.5884115782765,2veh_hi,Test 0: Baseline (C33b)
8.0,12.0,7226.758427374648,2veh_hi,Test 0: Baseline (C33b)
8.0,13.0,2700.932464039372,2veh_hi,Test 0: Baseline (C33b)
8.0,14.0,6793.782190124596,2veh_hi,Test 0: Baseline (C33b)
8.0,15.0,86.31304561931132,2veh_hi,Test 0: Baseline (C33b)
8.0,16.0,891.3332063367408,2veh_hi,Test 0: Baseline (C33b)
8.0,17.0,808.9398849530762,2veh_hi,Test 0: Baseline (C33b)
8.0,18.0,10.674718973421033,2veh_hi,Test 0: Baseline (C33b)
8.0,19.0,5.936673136690123,2veh_hi,Test 0: Baseline (C33b)
8.0,20.0,214.01475221247694,2veh_hi,Test 0: Baseline (C33b)
8.0,21.0,110.41031142875438,2veh_hi,Test 0: Baseline (C33b)
8.0,22.0,25.315527804130596,2veh_hi,Test 0: Baseline (C33b)
8.0,23.0,0.32690747821484406,2veh_hi,Test 0: Baseline (C33b)
8.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
8.0,25.0,0.42269601208455654,2veh_hi,Test 0: Baseline (C33b)
8.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
9.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
9.0,1.0,69.04394826637181,2veh_hi,Test 0: Baseline (C33b)
9.0,2.0,0.48438750507607825,2veh_hi,Test 0: Baseline (C33b)
9.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
9.0,4.0,715.4880481786557,2veh_hi,Test 0: Baseline (C33b)
9.0,5.0,1254.094295620777,2veh_hi,Test 0: Baseline (C33b)
9.0,6.0,0.2671384120980823,2veh_hi,Test 0: Baseline (C33b)
9.0,7.0,0.19545753739552596,2veh_hi,Test 0: Baseline (C33b)
9.0,8.0,4821.496661475647,2veh_hi,Test 0: Baseline (C33b)
9.0,9.0,22472.37527844822,2veh_hi,Test 0: Baseline (C33b)
9.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
9.0,11.0,3201.026193922705,2veh_hi,Test 0: Baseline (C33b)
9.0,12.0,12168.144361918627,2veh_hi,Test 0: Baseline (C33b)
9.0,13.0,4851.674042059645,2veh_hi,Test 0: Baseline (C33b)
9.0,14.0,11746.220199106758,2veh_hi,Test 0: Baseline (C33b)
9.0,15.0,106.236290813329,2veh_hi,Test 0: Baseline (C33b)
9.0,16.0,1215.8101080383424,2veh_hi,Test 0: Baseline (C33b)
9.0,17.0,1135.284895102508,2veh_hi,Test 0: Baseline (C33b)
9.0,18.0,12.688698793562324,2veh_hi,Test 0: Baseline (C33b)
9.0,19.0,5.690618476102296,2veh_hi,Test 0: Baseline (C33b)
9.0,20.0,238.3478652190981,2veh_hi,Test 0: Baseline (C33b)
9.0,21.0,105.26079037219723,2veh_hi,Test 0: Baseline (C33b)
9.0,22.0,21.96907937424978,2veh_hi,Test 0: Baseline (C33b)
9.0,23.0,0.2613634925160969,2veh_hi,Test 0: Baseline (C33b)
9.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
9.0,25.0,0.3707678661192479,2veh_hi,Test 0: Baseline (C33b)
9.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
10.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
10.0,1.0,0.13188736427224534,2veh_hi,Test 0: Baseline (C33b)
10.0,2.0,0.0009213245833450509,2veh_hi,Test 0: Baseline (C33b)
10.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
10.0,4.0,1.393572464716001,2veh_hi,Test 0: Baseline (C33b)
10.0,5.0,2.768013303208561,2veh_hi,Test 0: Baseline (C33b)
10.0,6.0,0.0005994449322261008,2veh_hi,Test 0: Baseline (C33b)
10.0,7.0,0.00035359295766765976,2veh_hi,Test 0: Baseline (C33b)
10.0,8.0,8.84096236835803,2veh_hi,Test 0: Baseline (C33b)
10.0,9.0,7.244391627133233,2veh_hi,Test 0: Baseline (C33b)
10.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
10.0,11.0,1.4498278767696269,2veh_hi,Test 0: Baseline (C33b)
10.0,12.0,5.088350015311258,2veh_hi,Test 0: Baseline (C33b)
10.0,13.0,1.8495609249772351,2veh_hi,Test 0: Baseline (C33b)
10.0,14.0,4.79818813929005,2veh_hi,Test 0: Baseline (C33b)
10.0,15.0,0.05951025058304793,2veh_hi,Test 0: Baseline (C33b)
10.0,16.0,0.6184673476048866,2veh_hi,Test 0: Baseline (C33b)
10.0,17.0,0.5656131300136118,2veh_hi,Test 0: Baseline (C33b)
10.0,18.0,0.0073802025415126305,2veh_hi,Test 0: Baseline (C33b)
10.0,19.0,0.0040219500947561385,2veh_hi,Test 0: Baseline (C33b)
10.0,20.0,0.14636625497469707,2veh_hi,Test 0: Baseline (C33b)
10.0,21.0,0.07397181881989902,2veh_hi,Test 0: Baseline (C33b)
10.0,22.0,0.016939176573282717,2veh_hi,Test 0: Baseline (C33b)
10.0,23.0,0.00021782086641075174,2veh_hi,Test 0: Baseline (C33b)
10.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
10.0,25.0,0.00028360141841667693,2veh_hi,Test 0: Baseline (C33b)
10.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
11.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
11.0,1.0,4.877890953925247,2veh_hi,Test 0: Baseline (C33b)
11.0,2.0,0.03548145599630204,2veh_hi,Test 0: Baseline (C33b)
11.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
11.0,4.0,33.15852356023999,2veh_hi,Test 0: Baseline (C33b)
11.0,5.0,50.79155575141339,2veh_hi,Test 0: Baseline (C33b)
11.0,6.0,0.010669044296006338,2veh_hi,Test 0: Baseline (C33b)
11.0,7.0,0.01042702740392064,2veh_hi,Test 0: Baseline (C33b)
11.0,8.0,154.87274093483728,2veh_hi,Test 0: Baseline (C33b)
11.0,9.0,657.4113384296899,2veh_hi,Test 0: Baseline (C33b)
11.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
11.0,11.0,5829.310207255051,2veh_hi,Test 0: Baseline (C33b)
11.0,12.0,10688.723795969678,2veh_hi,Test 0: Baseline (C33b)
11.0,13.0,1337.350694084166,2veh_hi,Test 0: Baseline (C33b)
11.0,14.0,4432.487276891378,2veh_hi,Test 0: Baseline (C33b)
11.0,15.0,374.26998109490773,2veh_hi,Test 0: Baseline (C33b)
11.0,16.0,1570.1539635685742,2veh_hi,Test 0: Baseline (C33b)
11.0,17.0,844.3006597017859,2veh_hi,Test 0: Baseline (C33b)
11.0,18.0,8.103161990651602,2veh_hi,Test 0: Baseline (C33b)
11.0,19.0,7.2244025647100205,2veh_hi,Test 0: Baseline (C33b)
11.0,20.0,176.74075319611387,2veh_hi,Test 0: Baseline (C33b)
11.0,21.0,64.34807431370422,2veh_hi,Test 0: Baseline (C33b)
11.0,22.0,12.873904745725383,2veh_hi,Test 0: Baseline (C33b)
11.0,23.0,0.28096442560624835,2veh_hi,Test 0: Baseline (C33b)
11.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
11.0,25.0,0.21925304014661187,2veh_hi,Test 0: Baseline (C33b)
11.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
12.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
12.0,1.0,18.675112915173525,2veh_hi,Test 0: Baseline (C33b)
12.0,2.0,0.1348298995472176,2veh_hi,Test 0: Baseline (C33b)
12.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
12.0,4.0,138.9336046219886,2veh_hi,Test 0: Baseline (C33b)
12.0,5.0,218.48406679389862,2veh_hi,Test 0: Baseline (C33b)
12.0,6.0,0.046136285929455484,2veh_hi,Test 0: Baseline (C33b)
12.0,7.0,0.0424262805819843,2veh_hi,Test 0: Baseline (C33b)
12.0,8.0,699.9188378144294,2veh_hi,Test 0: Baseline (C33b)
12.0,9.0,3496.943471360592,2veh_hi,Test 0: Baseline (C33b)
12.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
12.0,11.0,9446.687214934997,2veh_hi,Test 0: Baseline (C33b)
12.0,12.0,48295.694358157554,2veh_hi,Test 0: Baseline (C33b)
12.0,13.0,8382.443902160654,2veh_hi,Test 0: Baseline (C33b)
12.0,14.0,27749.500555254464,2veh_hi,Test 0: Baseline (C33b)
12.0,15.0,949.2521655276702,2veh_hi,Test 0: Baseline (C33b)
12.0,16.0,8542.042157996342,2veh_hi,Test 0: Baseline (C33b)
12.0,17.0,5880.484117191368,2veh_hi,Test 0: Baseline (C33b)
12.0,18.0,47.5924680674037,2veh_hi,Test 0: Baseline (C33b)
12.0,19.0,22.83092000002754,2veh_hi,Test 0: Baseline (C33b)
12.0,20.0,950.3305087426438,2veh_hi,Test 0: Baseline (C33b)
12.0,21.0,338.01035335520316,2veh_hi,Test 0: Baseline (C33b)
12.0,22.0,63.10044524560745,2veh_hi,Test 0: Baseline (C33b)
12.0,23.0,0.8147728566118685,2veh_hi,Test 0: Baseline (C33b)
12.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
12.0,25.0,1.0829745373169366,2veh_hi,Test 0: Baseline (C33b)
12.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
13.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
13.0,1.0,0.8133605192129895,2veh_hi,Test 0: Baseline (C33b)
13.0,2.0,0.00582390396569566,2veh_hi,Test 0: Baseline (C33b)
13.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
13.0,4.0,6.644241960515216,2veh_hi,Test 0: Baseline (C33b)
13.0,5.0,10.964754935501757,2veh_hi,Test 0: Baseline (C33b)
13.0,6.0,0.002247566054990586,2veh_hi,Test 0: Baseline (C33b)
13.0,7.0,0.001956493279068458,2veh_hi,Test 0: Baseline (C33b)
13.0,8.0,35.604738164003784,2veh_hi,Test 0: Baseline (C33b)
13.0,9.0,186.25217058644938,2veh_hi,Test 0: Baseline (C33b)
13.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
13.0,11.0,274.78697340347327,2veh_hi,Test 0: Baseline (C33b)
13.0,12.0,1213.9891887208264,2veh_hi,Test 0: Baseline (C33b)
13.0,13.0,2084.670777337776,2veh_hi,Test 0: Baseline (C33b)
13.0,14.0,2123.191864769497,2veh_hi,Test 0: Baseline (C33b)
13.0,15.0,7.989679531047434,2veh_hi,Test 0: Baseline (C33b)
13.0,16.0,113.58731729282478,2veh_hi,Test 0: Baseline (C33b)
13.0,17.0,118.15114227231946,2veh_hi,Test 0: Baseline (C33b)
13.0,18.0,1.2313919579878274,2veh_hi,Test 0: Baseline (C33b)
13.0,19.0,0.4185129358169495,2veh_hi,Test 0: Baseline (C33b)
13.0,20.0,20.31329767244324,2veh_hi,Test 0: Baseline (C33b)
13.0,21.0,7.910108745411718,2veh_hi,Test 0: Baseline (C33b)
13.0,22.0,1.4830204377083356,2veh_hi,Test 0: Baseline (C33b)
13.0,23.0,0.016368229541935748,2veh_hi,Test 0: Baseline (C33b)
13.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
13.0,25.0,0.0252425643425832,2veh_hi,Test 0: Baseline (C33b)
13.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
14.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
14.0,1.0,18.626292418673096,2veh_hi,Test 0: Baseline (C33b)
14.0,2.0,0.1346364241909994,2veh_hi,Test 0: Baseline (C33b)
14.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
14.0,4.0,136.7128250555469,2veh_hi,Test 0: Baseline (C33b)
14.0,5.0,214.97124865371583,2veh_hi,Test 0: Baseline (C33b)
14.0,6.0,0.045319663004419704,2veh_hi,Test 0: Baseline (C33b)
14.0,7.0,0.04192437053335871,2veh_hi,Test 0: Baseline (C33b)
14.0,8.0,680.671759684422,2veh_hi,Test 0: Baseline (C33b)
14.0,9.0,3133.7347491946607,2veh_hi,Test 0: Baseline (C33b)
14.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
14.0,11.0,5078.22701273267,2veh_hi,Test 0: Baseline (C33b)
14.0,12.0,26773.876035676003,2veh_hi,Test 0: Baseline (C33b)
14.0,13.0,13758.994578596743,2veh_hi,Test 0: Baseline (C33b)
14.0,14.0,66975.47459637502,2veh_hi,Test 0: Baseline (C33b)
14.0,15.0,335.54329386243177,2veh_hi,Test 0: Baseline (C33b)
14.0,16.0,5264.979917109235,2veh_hi,Test 0: Baseline (C33b)
14.0,17.0,8636.439193470713,2veh_hi,Test 0: Baseline (C33b)
14.0,18.0,99.1444937611523,2veh_hi,Test 0: Baseline (C33b)
14.0,19.0,17.80421100921149,2veh_hi,Test 0: Baseline (C33b)
14.0,20.0,885.9865969830196,2veh_hi,Test 0: Baseline (C33b)
14.0,21.0,326.431391783734,2veh_hi,Test 0: Baseline (C33b)
14.0,22.0,61.45685649463116,2veh_hi,Test 0: Baseline (C33b)
14.0,23.0,0.6696035460880808,2veh_hi,Test 0: Baseline (C33b)
14.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
14.0,25.0,1.0533331346011416,2veh_hi,Test 0: Baseline (C33b)
14.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
15.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
15.0,1.0,6.644056669996717,2veh_hi,Test 0: Baseline (C33b)
15.0,2.0,0.048857157660296434,2veh_hi,Test 0: Baseline (C33b)
15.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
15.0,4.0,39.569762170867506,2veh_hi,Test 0: Baseline (C33b)
15.0,5.0,59.15278003363012,2veh_hi,Test 0: Baseline (C33b)
15.0,6.0,0.01222932251561669,2veh_hi,Test 0: Baseline (C33b)
15.0,7.0,0.012946292124388985,2veh_hi,Test 0: Baseline (C33b)
15.0,8.0,166.1637673483798,2veh_hi,Test 0: Baseline (C33b)
15.0,9.0,587.7905989597465,2veh_hi,Test 0: Baseline (C33b)
15.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
15.0,11.0,3137.074045276338,2veh_hi,Test 0: Baseline (C33b)
15.0,12.0,8318.991636480203,2veh_hi,Test 0: Baseline (C33b)
15.0,13.0,1069.7157558963916,2veh_hi,Test 0: Baseline (C33b)
15.0,14.0,4609.263399639066,2veh_hi,Test 0: Baseline (C33b)
15.0,15.0,4176.91004755704,2veh_hi,Test 0: Baseline (C33b)
15.0,16.0,11495.200330678048,2veh_hi,Test 0: Baseline (C33b)
15.0,17.0,4331.2356777120085,2veh_hi,Test 0: Baseline (C33b)
15.0,18.0,34.19623822014502,2veh_hi,Test 0: Baseline (C33b)
15.0,19.0,81.36540958267364,2veh_hi,Test 0: Baseline (C33b)
15.0,20.0,2226.3931151661213,2veh_hi,Test 0: Baseline (C33b)
15.0,21.0,649.295054532105,2veh_hi,Test 0: Baseline (C33b)
15.0,22.0,112.88269078344082,2veh_hi,Test 0: Baseline (C33b)
15.0,23.0,2.5857357685895384,2veh_hi,Test 0: Baseline (C33b)
15.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
15.0,25.0,1.953274752905537,2veh_hi,Test 0: Baseline (C33b)
15.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
16.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
16.0,1.0,19.2938363455194,2veh_hi,Test 0: Baseline (C33b)
16.0,2.0,0.14108431393698725,2veh_hi,Test 0: Baseline (C33b)
16.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
16.0,4.0,123.62199955263834,2veh_hi,Test 0: Baseline (C33b)
16.0,5.0,188.36901170467,2veh_hi,Test 0: Baseline (C33b)
16.0,6.0,0.03908047031395911,2veh_hi,Test 0: Baseline (C33b)
16.0,7.0,0.03949885317452397,2veh_hi,Test 0: Baseline (C33b)
16.0,8.0,549.9749817974882,2veh_hi,Test 0: Baseline (C33b)
16.0,9.0,2159.7593476104294,2veh_hi,Test 0: Baseline (C33b)
16.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
16.0,11.0,7078.73987678753,2veh_hi,Test 0: Baseline (C33b)
16.0,12.0,28836.515636512166,2veh_hi,Test 0: Baseline (C33b)
16.0,13.0,4524.985570496128,2veh_hi,Test 0: Baseline (C33b)
16.0,14.0,20379.836113989255,2veh_hi,Test 0: Baseline (C33b)
16.0,15.0,4484.696005876707,2veh_hi,Test 0: Baseline (C33b)
16.0,16.0,42687.75740782279,2veh_hi,Test 0: Baseline (C33b)
16.0,17.0,17710.35846848315,2veh_hi,Test 0: Baseline (C33b)
16.0,18.0,123.99099560397752,2veh_hi,Test 0: Baseline (C33b)
16.0,19.0,160.61939632751015,2veh_hi,Test 0: Baseline (C33b)
16.0,20.0,5599.546811882636,2veh_hi,Test 0: Baseline (C33b)
16.0,21.0,1633.2194379011519,2veh_hi,Test 0: Baseline (C33b)
16.0,22.0,275.60445196280307,2veh_hi,Test 0: Baseline (C33b)
16.0,23.0,4.8343270776450575,2veh_hi,Test 0: Baseline (C33b)
16.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
16.0,25.0,4.7865786283763825,2veh_hi,Test 0: Baseline (C33b)
16.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
17.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
17.0,1.0,13.633180954347424,2veh_hi,Test 0: Baseline (C33b)
17.0,2.0,0.0997660409361506,2veh_hi,Test 0: Baseline (C33b)
17.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
17.0,4.0,86.11402693040162,2veh_hi,Test 0: Baseline (C33b)
17.0,5.0,130.28221099831217,2veh_hi,Test 0: Baseline (C33b)
17.0,6.0,0.027025972737083365,2veh_hi,Test 0: Baseline (C33b)
17.0,7.0,0.02764190208019009,2veh_hi,Test 0: Baseline (C33b)
17.0,8.0,378.6205504528411,2veh_hi,Test 0: Baseline (C33b)
17.0,9.0,1467.5177140703734,2veh_hi,Test 0: Baseline (C33b)
17.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
17.0,11.0,2761.8366625118256,2veh_hi,Test 0: Baseline (C33b)
17.0,12.0,15014.498902459616,2veh_hi,Test 0: Baseline (C33b)
17.0,13.0,3900.034592625063,2veh_hi,Test 0: Baseline (C33b)
17.0,14.0,24893.242638611227,2veh_hi,Test 0: Baseline (C33b)
17.0,15.0,1059.6694179802273,2veh_hi,Test 0: Baseline (C33b)
17.0,16.0,17655.344030287135,2veh_hi,Test 0: Baseline (C33b)
17.0,17.0,29803.592028743195,2veh_hi,Test 0: Baseline (C33b)
17.0,18.0,226.25190110194106,2veh_hi,Test 0: Baseline (C33b)
17.0,19.0,67.20209336693367,2veh_hi,Test 0: Baseline (C33b)
17.0,20.0,4105.827312359372,2veh_hi,Test 0: Baseline (C33b)
17.0,21.0,1244.7125466141347,2veh_hi,Test 0: Baseline (C33b)
17.0,22.0,207.28116693060124,2veh_hi,Test 0: Baseline (C33b)
17.0,23.0,2.0683103014461297,2veh_hi,Test 0: Baseline (C33b)
17.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
17.0,25.0,3.618418785254432,2veh_hi,Test 0: Baseline (C33b)
17.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
18.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
18.0,1.0,0.12046225049453758,2veh_hi,Test 0: Baseline (C33b)
18.0,2.0,0.0008906112401436968,2veh_hi,Test 0: Baseline (C33b)
18.0,3.0,0.0,2veh_hi,Test 0: Baseline (C33b)
18.0,4.0,0.676810777725184,2veh_hi,Test 0: Baseline (C33b)
18.0,5.0,0.9783566548318429,2veh_hi,Test 0: Baseline (C33b)
18.0,6.0,0.00020652764714236834,2veh_hi,Test 0: Baseline (C33b)
18.0,7.0,0.0002264897021691874,2veh_hi,Test 0: Baseline (C33b)
18.0,8.0,2.722849269456855,2veh_hi,Test 0: Baseline (C33b)
18.0,9.0,8.770714356931743,2veh_hi,Test 0: Baseline (C33b)
18.0,10.0,0.0,2veh_hi,Test 0: Baseline (C33b)
18.0,11.0,14.983729089316546,2veh_hi,Test 0: Baseline (C33b)
18.0,12.0,72.05906853078157,2veh_hi,Test 0: Baseline (C33b)
18.0,13.0,21.955735596245006,2veh_hi,Test 0: Baseline (C33b)
18.0,14.0,145.01187231938695,2veh_hi,Test 0: Baseline (C33b)
18.0,15.0,3.0556966324528845,2veh_hi,Test 0: Baseline (C33b)
18.0,16.0,42.318547959582645,2veh_hi,Test 0: Baseline (C33b)
18.0,17.0,75.24318565308208,2veh_hi,Test 0: Baseline (C33b)
18.0,18.0,67.45816493683962,2veh_hi,Test 0: Baseline (C33b)
18.0,19.0,0.20826969488926766,2veh_hi,Test 0: Baseline (C33b)
18.0,20.0,9.66726011679313,2veh_hi,Test 0: Baseline (C33b)
18.0,21.0,3.7806697156154176,2veh_hi,Test 0: Baseline (C33b)
18.0,22.0,0.7522991844939425,2veh_hi,Test 0: Baseline (C33b)
18.0,23.0,0.00853631853022609,2veh_hi,Test 0: Baseline (C33b)
18.0,24.0,0.0,2veh_hi,Test 0: Baseline (C33b)
18.0,25.0,0.012827313961117937,2veh_hi,Test 0: Baseline (C33b)
18.0,26.0,0.0,2veh_hi,Test 0: Baseline (C33b)
19.0,0.0,0.0,2veh_hi,Test 0: Baseline (C33b)
