p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
5,26,0,2veh_hi,Test 6:  Distance 2
6,0,0,2veh_hi,Test 6:  Distance 2
6,1,1.2059542423333727,2veh_hi,Test 6:  Distance 2
6,2,0.008273276,2veh_hi,Test 6:  Distance 2
6,3,0,2veh_hi,Test 6:  Distance 2
6,4,16.09276414026183,2veh_hi,Test 6:  Distance 2
6,5,23.557102816447966,2veh_hi,Test 6:  Distance 2
6,6,0.009800352,2veh_hi,Test 6:  Distance 2
6,7,0.000404478,2veh_hi,Test 6:  Distance 2
6,8,10.0005276,2veh_hi,Test 6:  Distance 2
6,9,2.591881061513723,2veh_hi,Test 6:  Distance 2
6,10,0,2veh_hi,Test 6:  Distance 2
6,11,0.647851762,2veh_hi,Test 6:  Distance 2
6,12,2.1901866141578794,2veh_hi,Test 6:  Distance 2
6,13,0.9858515825287347,2veh_hi,Test 6:  Distance 2
6,14,1.9692057089043624,2veh_hi,Test 6:  Distance 2
6,15,0.027836935759337753,2veh_hi,Test 6:  Distance 2
6,16,0.28247640975137395,2veh_hi,Test 6:  Distance 2
6,17,0.2638011097223578,2veh_hi,Test 6:  Distance 2
6,18,0.004165616,2veh_hi,Test 6:  Distance 2
6,19,0.001476261,2veh_hi,Test 6:  Distance 2
6,20,0.066329352,2veh_hi,Test 6:  Distance 2
6,21,0.038130462835609245,2veh_hi,Test 6:  Distance 2
6,22,0.00948285,2veh_hi,Test 6:  Distance 2
6,23,0.000109078,2veh_hi,Test 6:  Distance 2
6,24,0,2veh_hi,Test 6:  Distance 2
6,25,0.000148295,2veh_hi,Test 6:  Distance 2
6,26,0,2veh_hi,Test 6:  Distance 2
7,0,0,2veh_hi,Test 6:  Distance 2
7,1,0,2veh_hi,Test 6:  Distance 2
7,2,0,2veh_hi,Test 6:  Distance 2
7,3,0,2veh_hi,Test 6:  Distance 2
7,4,0,2veh_hi,Test 6:  Distance 2
7,5,0,2veh_hi,Test 6:  Distance 2
7,6,0,2veh_hi,Test 6:  Distance 2
7,7,0,2veh_hi,Test 6:  Distance 2
7,8,0,2veh_hi,Test 6:  Distance 2
7,9,0,2veh_hi,Test 6:  Distance 2
7,10,0,2veh_hi,Test 6:  Distance 2
7,11,0,2veh_hi,Test 6:  Distance 2
7,12,0,2veh_hi,Test 6:  Distance 2
7,13,0,2veh_hi,Test 6:  Distance 2
7,14,0,2veh_hi,Test 6:  Distance 2
7,15,0,2veh_hi,Test 6:  Distance 2
7,16,0,2veh_hi,Test 6:  Distance 2
7,17,0,2veh_hi,Test 6:  Distance 2
7,18,0,2veh_hi,Test 6:  Distance 2
7,19,0,2veh_hi,Test 6:  Distance 2
7,20,0,2veh_hi,Test 6:  Distance 2
7,21,0,2veh_hi,Test 6:  Distance 2
7,22,0,2veh_hi,Test 6:  Distance 2
7,23,0,2veh_hi,Test 6:  Distance 2
7,24,0,2veh_hi,Test 6:  Distance 2
7,25,0,2veh_hi,Test 6:  Distance 2
7,26,0,2veh_hi,Test 6:  Distance 2
8,0,0,2veh_hi,Test 6:  Distance 2
8,1,743.8969308106421,2veh_hi,Test 6:  Distance 2
8,2,5.140192193982939,2veh_hi,Test 6:  Distance 2
8,3,0,2veh_hi,Test 6:  Distance 2
8,4,10025.282146421401,2veh_hi,Test 6:  Distance 2
8,5,13536.569830298731,2veh_hi,Test 6:  Distance 2
8,6,1.7707722934169203,2veh_hi,Test 6:  Distance 2
8,7,2.814079417979002,2veh_hi,Test 6:  Distance 2
8,8,56803.28956131126,2veh_hi,Test 6:  Distance 2
8,9,11421.726513539532,2veh_hi,Test 6:  Distance 2
8,10,0,2veh_hi,Test 6:  Distance 2
8,11,2339.1614660527903,2veh_hi,Test 6:  Distance 2
8,12,8143.302971405599,2veh_hi,Test 6:  Distance 2
8,13,3014.5303805782014,2veh_hi,Test 6:  Distance 2
8,14,7123.427300162785,2veh_hi,Test 6:  Distance 2
8,15,88.67767742868251,2veh_hi,Test 6:  Distance 2
8,16,939.9613735848136,2veh_hi,Test 6:  Distance 2
8,17,883.8023955342893,2veh_hi,Test 6:  Distance 2
8,18,12.755884393023285,2veh_hi,Test 6:  Distance 2
8,19,4.031675644194767,2veh_hi,Test 6:  Distance 2
8,20,208.93194692814737,2veh_hi,Test 6:  Distance 2
8,21,118.19484971366995,2veh_hi,Test 6:  Distance 2
8,22,24.97981424998306,2veh_hi,Test 6:  Distance 2
8,23,0.26932413661914023,2veh_hi,Test 6:  Distance 2
8,24,0,2veh_hi,Test 6:  Distance 2
8,25,0.38607390025316224,2veh_hi,Test 6:  Distance 2
8,26,0,2veh_hi,Test 6:  Distance 2
9,0,0,2veh_hi,Test 6:  Distance 2
9,1,83.61618320157244,2veh_hi,Test 6:  Distance 2
9,2,0.5939674495906853,2veh_hi,Test 6:  Distance 2
9,3,0,2veh_hi,Test 6:  Distance 2
9,4,797.1307306849768,2veh_hi,Test 6:  Distance 2
9,5,1304.922991798165,2veh_hi,Test 6:  Distance 2
9,6,0.2369433694906345,2veh_hi,Test 6:  Distance 2
9,7,0.1870263266373899,2veh_hi,Test 6:  Distance 2
9,8,5132.313153124658,2veh_hi,Test 6:  Distance 2
9,9,19275.786183028624,2veh_hi,Test 6:  Distance 2
9,10,0,2veh_hi,Test 6:  Distance 2
9,11,3589.6231652954802,2veh_hi,Test 6:  Distance 2
9,12,13264.99976544218,2veh_hi,Test 6:  Distance 2
9,13,4885.489268741741,2veh_hi,Test 6:  Distance 2
9,14,11801.670095120284,2veh_hi,Test 6:  Distance 2
9,15,109.36668518881203,2veh_hi,Test 6:  Distance 2
9,16,1266.7023368959785,2veh_hi,Test 6:  Distance 2
9,17,1229.7155092370012,2veh_hi,Test 6:  Distance 2
9,18,15.190631779208628,2veh_hi,Test 6:  Distance 2
9,19,3.887863772245812,2veh_hi,Test 6:  Distance 2
9,20,218.89040579704408,2veh_hi,Test 6:  Distance 2
9,21,103.34457906608048,2veh_hi,Test 6:  Distance 2
9,22,21.68177463782147,2veh_hi,Test 6:  Distance 2
9,23,0.21428086341481797,2veh_hi,Test 6:  Distance 2
9,24,0,2veh_hi,Test 6:  Distance 2
9,25,0.340209179,2veh_hi,Test 6:  Distance 2
9,26,0,2veh_hi,Test 6:  Distance 2
10,0,0,2veh_hi,Test 6:  Distance 2
10,1,0.14713741717703496,2veh_hi,Test 6:  Distance 2
10,2,0.001043235,2veh_hi,Test 6:  Distance 2
10,3,0,2veh_hi,Test 6:  Distance 2
10,4,1.4356655915264922,2veh_hi,Test 6:  Distance 2
10,5,2.6404268478255317,2veh_hi,Test 6:  Distance 2
10,6,0.000500987,2veh_hi,Test 6:  Distance 2
10,7,0.000304914,2veh_hi,Test 6:  Distance 2
10,8,8.598985937807118,2veh_hi,Test 6:  Distance 2
10,9,7.550621682420466,2veh_hi,Test 6:  Distance 2
10,10,0,2veh_hi,Test 6:  Distance 2
10,11,1.4821405958703469,2veh_hi,Test 6:  Distance 2
10,12,5.177509203633037,2veh_hi,Test 6:  Distance 2
10,13,1.7375732416931922,2veh_hi,Test 6:  Distance 2
10,14,4.505748419139072,2veh_hi,Test 6:  Distance 2
10,15,0.055437108043477644,2veh_hi,Test 6:  Distance 2
10,16,0.5842904013820471,2veh_hi,Test 6:  Distance 2
10,17,0.5554151263885156,2veh_hi,Test 6:  Distance 2
10,18,0.007964249,2veh_hi,Test 6:  Distance 2
10,19,0.002471376,2veh_hi,Test 6:  Distance 2
10,20,0.12265710102583725,2veh_hi,Test 6:  Distance 2
10,21,0.062778871,2veh_hi,Test 6:  Distance 2
10,22,0.014910492274722967,2veh_hi,Test 6:  Distance 2
10,23,0.000162199,2veh_hi,Test 6:  Distance 2
10,24,0,2veh_hi,Test 6:  Distance 2
10,25,0.000235002,2veh_hi,Test 6:  Distance 2
10,26,0,2veh_hi,Test 6:  Distance 2
11,0,0,2veh_hi,Test 6:  Distance 2
11,1,5.522719964798314,2veh_hi,Test 6:  Distance 2
11,2,0.040930436,2veh_hi,Test 6:  Distance 2
11,3,0,2veh_hi,Test 6:  Distance 2
11,4,35.11212654081319,2veh_hi,Test 6:  Distance 2
11,5,50.7533052,2veh_hi,Test 6:  Distance 2
11,6,0.009005275,2veh_hi,Test 6:  Distance 2
11,7,0.009399573,2veh_hi,Test 6:  Distance 2
11,8,163.06926394265014,2veh_hi,Test 6:  Distance 2
11,9,726.7416478,2veh_hi,Test 6:  Distance 2
11,10,0,2veh_hi,Test 6:  Distance 2
11,11,5334.741377004172,2veh_hi,Test 6:  Distance 2
11,12,10598.203246286084,2veh_hi,Test 6:  Distance 2
11,13,1309.3336720544198,2veh_hi,Test 6:  Distance 2
11,14,4447.949820652567,2veh_hi,Test 6:  Distance 2
11,15,374.21173049521735,2veh_hi,Test 6:  Distance 2
11,16,1514.3430970965758,2veh_hi,Test 6:  Distance 2
11,17,842.1073508114816,2veh_hi,Test 6:  Distance 2
11,18,9.055492469393881,2veh_hi,Test 6:  Distance 2
11,19,4.315769363,2veh_hi,Test 6:  Distance 2
11,20,148.17047731839344,2veh_hi,Test 6:  Distance 2
11,21,54.71681677,2veh_hi,Test 6:  Distance 2
11,22,11.772896554917603,2veh_hi,Test 6:  Distance 2
11,23,0.18277077649994763,2veh_hi,Test 6:  Distance 2
11,24,0,2veh_hi,Test 6:  Distance 2
11,25,0.18781357199505394,2veh_hi,Test 6:  Distance 2
11,26,0,2veh_hi,Test 6:  Distance 2
12,0,0,2veh_hi,Test 6:  Distance 2
12,1,22.097779391472507,2veh_hi,Test 6:  Distance 2
12,2,0.1623654163852331,2veh_hi,Test 6:  Distance 2
12,3,0,2veh_hi,Test 6:  Distance 2
12,4,153.5801182596444,2veh_hi,Test 6:  Distance 2
12,5,226.91346783134372,2veh_hi,Test 6:  Distance 2
12,6,0.040795037,2veh_hi,Test 6:  Distance 2
12,7,0.039996316547644996,2veh_hi,Test 6:  Distance 2
12,8,770.3255034237898,2veh_hi,Test 6:  Distance 2
12,9,3910.1776321300035,2veh_hi,Test 6:  Distance 2
12,10,0,2veh_hi,Test 6:  Distance 2
12,11,10023.14887977362,2veh_hi,Test 6:  Distance 2
12,12,44687.721736159205,2veh_hi,Test 6:  Distance 2
12,13,7909.569809877181,2veh_hi,Test 6:  Distance 2
12,14,26940.509565160293,2veh_hi,Test 6:  Distance 2
12,15,989.2585485,2veh_hi,Test 6:  Distance 2
12,16,8495.336091,2veh_hi,Test 6:  Distance 2
12,17,6183.715288108256,2veh_hi,Test 6:  Distance 2
12,18,57.11227581391907,2veh_hi,Test 6:  Distance 2
12,19,15.494692426724802,2veh_hi,Test 6:  Distance 2
12,20,876.2131275390924,2veh_hi,Test 6:  Distance 2
12,21,313.45043485430574,2veh_hi,Test 6:  Distance 2
12,22,63.175995820776926,2veh_hi,Test 6:  Distance 2
12,23,0.6458325558781389,2veh_hi,Test 6:  Distance 2
12,24,0,2veh_hi,Test 6:  Distance 2
12,25,1.0168546750773364,2veh_hi,Test 6:  Distance 2
12,26,0,2veh_hi,Test 6:  Distance 2
13,0,0,2veh_hi,Test 6:  Distance 2
13,1,0.9431224619042813,2veh_hi,Test 6:  Distance 2
13,2,0.006856281,2veh_hi,Test 6:  Distance 2
13,3,0,2veh_hi,Test 6:  Distance 2
13,4,7.2664364686279015,2veh_hi,Test 6:  Distance 2
13,5,11.681896720973361,2veh_hi,Test 6:  Distance 2
13,6,0.00194542,2veh_hi,Test 6:  Distance 2
13,7,0.001801187,2veh_hi,Test 6:  Distance 2
13,8,38.68843429277775,2veh_hi,Test 6:  Distance 2
13,9,200.23802370135076,2veh_hi,Test 6:  Distance 2
13,10,0,2veh_hi,Test 6:  Distance 2
13,11,296.70010324906195,2veh_hi,Test 6:  Distance 2
13,12,1175.6031912982564,2veh_hi,Test 6:  Distance 2
13,13,1455.7624555434923,2veh_hi,Test 6:  Distance 2
13,14,1826.2800737368686,2veh_hi,Test 6:  Distance 2
13,15,8.090626190822901,2veh_hi,Test 6:  Distance 2
13,16,118.33821244030699,2veh_hi,Test 6:  Distance 2
13,17,128.14162818845764,2veh_hi,Test 6:  Distance 2
13,18,1.4625181644453882,2veh_hi,Test 6:  Distance 2
13,19,0.29431717666564183,2veh_hi,Test 6:  Distance 2
13,20,19.38780342001857,2veh_hi,Test 6:  Distance 2
13,21,7.743671318714978,2veh_hi,Test 6:  Distance 2
13,22,1.5023768706197935,2veh_hi,Test 6:  Distance 2
13,23,0.013725037512277634,2veh_hi,Test 6:  Distance 2
13,24,0,2veh_hi,Test 6:  Distance 2
13,25,0.023820832,2veh_hi,Test 6:  Distance 2
13,26,0,2veh_hi,Test 6:  Distance 2
14,0,0,2veh_hi,Test 6:  Distance 2
14,1,21.998644672501616,2veh_hi,Test 6:  Distance 2
14,2,0.16182496160357163,2veh_hi,Test 6:  Distance 2
14,3,0,2veh_hi,Test 6:  Distance 2
14,4,150.85339511971088,2veh_hi,Test 6:  Distance 2
14,5,224.16388791202323,2veh_hi,Test 6:  Distance 2
14,6,0.04009709,2veh_hi,Test 6:  Distance 2
14,7,0.039398028,2veh_hi,Test 6:  Distance 2
14,8,747.5648877486975,2veh_hi,Test 6:  Distance 2
14,9,3529.6235714438644,2veh_hi,Test 6:  Distance 2
14,10,0,2veh_hi,Test 6:  Distance 2
14,11,5673.125975125611,2veh_hi,Test 6:  Distance 2
14,12,27547.181539327765,2veh_hi,Test 6:  Distance 2
14,13,12278.302551674995,2veh_hi,Test 6:  Distance 2
14,14,59260.82376,2veh_hi,Test 6:  Distance 2
14,15,336.1737452118911,2veh_hi,Test 6:  Distance 2
14,16,5511.148961977194,2veh_hi,Test 6:  Distance 2
14,17,8775.551441777598,2veh_hi,Test 6:  Distance 2
14,18,119.36651827958094,2veh_hi,Test 6:  Distance 2
14,19,12.949493453142983,2veh_hi,Test 6:  Distance 2
14,20,853.4669416872691,2veh_hi,Test 6:  Distance 2
14,21,315.7546716260552,2veh_hi,Test 6:  Distance 2
14,22,63.99837613349514,2veh_hi,Test 6:  Distance 2
14,23,0.5798629605166311,2veh_hi,Test 6:  Distance 2
14,24,0,2veh_hi,Test 6:  Distance 2
14,25,1.0281473552672447,2veh_hi,Test 6:  Distance 2
14,26,0,2veh_hi,Test 6:  Distance 2
15,0,0,2veh_hi,Test 6:  Distance 2
15,1,6.656345274714414,2veh_hi,Test 6:  Distance 2
15,2,0.049953872532878654,2veh_hi,Test 6:  Distance 2
15,3,0,2veh_hi,Test 6:  Distance 2
15,4,37.33843551,2veh_hi,Test 6:  Distance 2
15,5,53.87606609183986,2veh_hi,Test 6:  Distance 2
15,6,0.009249163,2veh_hi,Test 6:  Distance 2
15,7,0.010341859060225831,2veh_hi,Test 6:  Distance 2
15,8,157.06810510279936,2veh_hi,Test 6:  Distance 2
15,9,589.7358113427831,2veh_hi,Test 6:  Distance 2
15,10,0,2veh_hi,Test 6:  Distance 2
15,11,3129.5290477904446,2veh_hi,Test 6:  Distance 2
15,12,8132.975279031182,2veh_hi,Test 6:  Distance 2
15,13,1035.5270174568122,2veh_hi,Test 6:  Distance 2
15,14,4432.734228,2veh_hi,Test 6:  Distance 2
15,15,3771.2804158490085,2veh_hi,Test 6:  Distance 2
15,16,11578.39407473302,2veh_hi,Test 6:  Distance 2
15,17,4301.794825492227,2veh_hi,Test 6:  Distance 2
15,18,35.97633659857294,2veh_hi,Test 6:  Distance 2
15,19,60.30370346198754,2veh_hi,Test 6:  Distance 2
15,20,2116.5768960174496,2veh_hi,Test 6:  Distance 2
15,21,630.1146622086717,2veh_hi,Test 6:  Distance 2
15,22,118.52338779643338,2veh_hi,Test 6:  Distance 2
15,23,2.0681022861665914,2veh_hi,Test 6:  Distance 2
15,24,0,2veh_hi,Test 6:  Distance 2
15,25,1.9219854319817848,2veh_hi,Test 6:  Distance 2
15,26,0,2veh_hi,Test 6:  Distance 2
16,0,0,2veh_hi,Test 6:  Distance 2
16,1,21.154787142141945,2veh_hi,Test 6:  Distance 2
16,2,0.15771619839020012,2veh_hi,Test 6:  Distance 2
16,3,0,2veh_hi,Test 6:  Distance 2
16,4,128.40692876765485,2veh_hi,Test 6:  Distance 2
16,5,192.0411682,2veh_hi,Test 6:  Distance 2
16,6,0.032130944,2veh_hi,Test 6:  Distance 2
16,7,0.03446595,2veh_hi,Test 6:  Distance 2
16,8,564.9003199503748,2veh_hi,Test 6:  Distance 2
16,9,2318.537370130366,2veh_hi,Test 6:  Distance 2
16,10,0,2veh_hi,Test 6:  Distance 2
16,11,7302.655622,2veh_hi,Test 6:  Distance 2
16,12,28862.153235856345,2veh_hi,Test 6:  Distance 2
16,13,4575.632879425543,2veh_hi,Test 6:  Distance 2
16,14,20521.063116609697,2veh_hi,Test 6:  Distance 2
16,15,4692.638452397521,2veh_hi,Test 6:  Distance 2
16,16,38821.491886376214,2veh_hi,Test 6:  Distance 2
16,17,17558.71432950334,2veh_hi,Test 6:  Distance 2
16,18,139.8925265420114,2veh_hi,Test 6:  Distance 2
16,19,118.27488086504258,2veh_hi,Test 6:  Distance 2
16,20,5443.741179024089,2veh_hi,Test 6:  Distance 2
16,21,1639.2899784385638,2veh_hi,Test 6:  Distance 2
16,22,299.1436443,2veh_hi,Test 6:  Distance 2
16,23,3.9299497097192946,2veh_hi,Test 6:  Distance 2
16,24,0,2veh_hi,Test 6:  Distance 2
16,25,4.867121353,2veh_hi,Test 6:  Distance 2
16,26,0,2veh_hi,Test 6:  Distance 2
17,0,0,2veh_hi,Test 6:  Distance 2
17,1,16.13673165432075,2veh_hi,Test 6:  Distance 2
17,2,0.12042839223293308,2veh_hi,Test 6:  Distance 2
17,3,0,2veh_hi,Test 6:  Distance 2
17,4,95.96949805,2veh_hi,Test 6:  Distance 2
17,5,139.54256631458924,2veh_hi,Test 6:  Distance 2
17,6,0.024112064,2veh_hi,Test 6:  Distance 2
17,7,0.026054098143107725,2veh_hi,Test 6:  Distance 2
17,8,420.88487609854064,2veh_hi,Test 6:  Distance 2
17,9,1684.1518001998913,2veh_hi,Test 6:  Distance 2
17,10,0,2veh_hi,Test 6:  Distance 2
17,11,3027.5988047075016,2veh_hi,Test 6:  Distance 2
17,12,15964.582792951707,2veh_hi,Test 6:  Distance 2
17,13,4156.921407660687,2veh_hi,Test 6:  Distance 2
17,14,25143.537108733362,2veh_hi,Test 6:  Distance 2
17,15,1054.1497078043712,2veh_hi,Test 6:  Distance 2
17,16,16910.857889604747,2veh_hi,Test 6:  Distance 2
17,17,25830.071898634098,2veh_hi,Test 6:  Distance 2
17,18,285.65536193358076,2veh_hi,Test 6:  Distance 2
17,19,50.682596837913295,2veh_hi,Test 6:  Distance 2
17,20,3994.2957709555476,2veh_hi,Test 6:  Distance 2
17,21,1241.013728405746,2veh_hi,Test 6:  Distance 2
17,22,223.67003647656074,2veh_hi,Test 6:  Distance 2
17,23,1.8371317788210015,2veh_hi,Test 6:  Distance 2
17,24,0,2veh_hi,Test 6:  Distance 2
17,25,3.6567366437839035,2veh_hi,Test 6:  Distance 2
17,26,0,2veh_hi,Test 6:  Distance 2
18,0,0,2veh_hi,Test 6:  Distance 2
18,1,0.1289357049694761,2veh_hi,Test 6:  Distance 2
18,2,0.000972146,2veh_hi,Test 6:  Distance 2
18,3,0,2veh_hi,Test 6:  Distance 2
18,4,0.6783235893077836,2veh_hi,Test 6:  Distance 2
18,5,0.925139052,2veh_hi,Test 6:  Distance 2
18,6,0.000166176,2veh_hi,Test 6:  Distance 2
18,7,0.000192499,2veh_hi,Test 6:  Distance 2
18,8,2.721424490814923,2veh_hi,Test 6:  Distance 2
18,9,9.275657955481964,2veh_hi,Test 6:  Distance 2
18,10,0,2veh_hi,Test 6:  Distance 2
18,11,15.560941125958104,2veh_hi,Test 6:  Distance 2
18,12,72.83850867015823,2veh_hi,Test 6:  Distance 2
18,13,20.483761750821326,2veh_hi,Test 6:  Distance 2
18,14,142.69446405362476,2veh_hi,Test 6:  Distance 2
18,15,2.6622288936249277,2veh_hi,Test 6:  Distance 2
18,16,39.394435749309444,2veh_hi,Test 6:  Distance 2
18,17,76.37455082362203,2veh_hi,Test 6:  Distance 2
18,18,57.60751937767752,2veh_hi,Test 6:  Distance 2
18,19,0.12831971188257077,2veh_hi,Test 6:  Distance 2
18,20,7.899980859228383,2veh_hi,Test 6:  Distance 2
18,21,3.082655546313663,2veh_hi,Test 6:  Distance 2
18,22,0.6644267979478619,2veh_hi,Test 6:  Distance 2
18,23,0.006310156,2veh_hi,Test 6:  Distance 2
18,24,0,2veh_hi,Test 6:  Distance 2
18,25,0.010614870615095808,2veh_hi,Test 6:  Distance 2
18,26,0,2veh_hi,Test 6:  Distance 2
19,0,0,2veh_hi,Test 6:  Distance 2
19,1,3.187887326374225,2veh_hi,Test 6:  Distance 2
19,2,0.024340715493497665,2veh_hi,Test 6:  Distance 2
19,3,0,2veh_hi,Test 6:  Distance 2
19,4,14.643558036273348,2veh_hi,Test 6:  Distance 2
19,5,20.011697229443275,2veh_hi,Test 6:  Distance 2
19,6,0.003411186,2veh_hi,Test 6:  Distance 2
19,7,0.004340617,2veh_hi,Test 6:  Distance 2
19,8,52.61838495402229,2veh_hi,Test 6:  Distance 2
19,9,143.29501183931563,2veh_hi,Test 6:  Distance 2
19,10,0,2veh_hi,Test 6:  Distance 2
19,11,282.4839090144405,2veh_hi,Test 6:  Distance 2
19,12,1042.959747658768,2veh_hi,Test 6:  Distance 2
19,13,276.1629432364764,2veh_hi,Test 6:  Distance 2
19,14,1095.0271252518132,2veh_hi,Test 6:  Distance 2
19,15,270.95593818537714,2veh_hi,Test 6:  Distance 2
19,16,2036.9424070926575,2veh_hi,Test 6:  Distance 2
19,17,1111.453670941702,2veh_hi,Test 6:  Distance 2
19,18,10.62323435,2veh_hi,Test 6:  Distance 2
19,19,2112.935214773505,2veh_hi,Test 6:  Distance 2
19,20,5658.885757225299,2veh_hi,Test 6:  Distance 2
19,21,1805.2376778588707,2veh_hi,Test 6:  Distance 2
19,22,313.87132525762905,2veh_hi,Test 6:  Distance 2
19,23,10.02803729527262,2veh_hi,Test 6:  Distance 2
19,24,0,2veh_hi,Test 6:  Distance 2
19,25,5.030509953,2veh_hi,Test 6:  Distance 2
19,26,0,2veh_hi,Test 6:  Distance 2
20,0,0,2veh_hi,Test 6:  Distance 2
20,1,19.333074086827278,2veh_hi,Test 6:  Distance 2
20,2,0.1464998174031147,2veh_hi,Test 6:  Distance 2
20,3,0,2veh_hi,Test 6:  Distance 2
20,4,98.51978444523343,2veh_hi,Test 6:  Distance 2
20,5,143.93800832957493,2veh_hi,Test 6:  Distance 2
20,6,0.023103179779688638,2veh_hi,Test 6:  Distance 2
20,7,0.027815428,2veh_hi,Test 6:  Distance 2
20,8,378.72742408811513,2veh_hi,Test 6:  Distance 2
20,9,1139.8583811412332,2veh_hi,Test 6:  Distance 2
20,10,0,2veh_hi,Test 6:  Distance 2
20,11,1976.781948551731,2veh_hi,Test 6:  Distance 2
20,12,8595.602788175442,2veh_hi,Test 6:  Distance 2
20,13,2517.1348321957366,2veh_hi,Test 6:  Distance 2
20,14,9696.219171,2veh_hi,Test 6:  Distance 2
20,15,1552.3445456769916,2veh_hi,Test 6:  Distance 2
20,16,15749.325292998275,2veh_hi,Test 6:  Distance 2
20,17,11080.80975178967,2veh_hi,Test 6:  Distance 2
20,18,95.41800003791185,2veh_hi,Test 6:  Distance 2
20,19,1274.1438760667568,2veh_hi,Test 6:  Distance 2
20,20,60861.49669506454,2veh_hi,Test 6:  Distance 2
20,21,22183.082521868237,2veh_hi,Test 6:  Distance 2
20,22,3216.852424746564,2veh_hi,Test 6:  Distance 2
20,23,46.28505007496808,2veh_hi,Test 6:  Distance 2
20,24,0,2veh_hi,Test 6:  Distance 2
20,25,58.25079168711703,2veh_hi,Test 6:  Distance 2
20,26,0,2veh_hi,Test 6:  Distance 2
21,0,0,2veh_hi,Test 6:  Distance 2
21,1,7.251250130578459,2veh_hi,Test 6:  Distance 2
21,2,0.055386627,2veh_hi,Test 6:  Distance 2
21,3,0,2veh_hi,Test 6:  Distance 2
21,4,35.036901140259296,2veh_hi,Test 6:  Distance 2
21,5,66.98028100223577,2veh_hi,Test 6:  Distance 2
21,6,0.007626035,2veh_hi,Test 6:  Distance 2
21,7,0.00978361,2veh_hi,Test 6:  Distance 2
21,8,129.96556050534133,2veh_hi,Test 6:  Distance 2
21,9,333.9204978278986,2veh_hi,Test 6:  Distance 2
21,10,0,2veh_hi,Test 6:  Distance 2
21,11,511.06144944266504,2veh_hi,Test 6:  Distance 2
21,12,2122.1112848586154,2veh_hi,Test 6:  Distance 2
21,13,762.0051581721758,2veh_hi,Test 6:  Distance 2
21,14,2535.9148724907996,2veh_hi,Test 6:  Distance 2
21,15,229.08292134091323,2veh_hi,Test 6:  Distance 2
21,16,2765.9799486847646,2veh_hi,Test 6:  Distance 2
21,17,2181.0263335390428,2veh_hi,Test 6:  Distance 2
21,18,21.111192125854046,2veh_hi,Test 6:  Distance 2
21,19,116.16010738820697,2veh_hi,Test 6:  Distance 2
21,20,17069.569149104584,2veh_hi,Test 6:  Distance 2
21,21,58005.904666681054,2veh_hi,Test 6:  Distance 2
21,22,8620.890030511304,2veh_hi,Test 6:  Distance 2
21,23,18.091799070320377,2veh_hi,Test 6:  Distance 2
21,24,0,2veh_hi,Test 6:  Distance 2
21,25,100.82382971165161,2veh_hi,Test 6:  Distance 2
21,26,0,2veh_hi,Test 6:  Distance 2
22,0,0,2veh_hi,Test 6:  Distance 2
22,1,7.479754836261844,2veh_hi,Test 6:  Distance 2
22,2,0.057546558571580836,2veh_hi,Test 6:  Distance 2
22,3,0,2veh_hi,Test 6:  Distance 2
22,4,30.724825178047897,2veh_hi,Test 6:  Distance 2
22,5,40.58208988547353,2veh_hi,Test 6:  Distance 2
22,6,0.006835594,2veh_hi,Test 6:  Distance 2
22,7,0.009452495,2veh_hi,Test 6:  Distance 2
22,8,99.17746539,2veh_hi,Test 6:  Distance 2
22,9,228.56487414050227,2veh_hi,Test 6:  Distance 2
22,10,0,2veh_hi,Test 6:  Distance 2
22,11,354.6362068538273,2veh_hi,Test 6:  Distance 2
22,12,1392.574676366538,2veh_hi,Test 6:  Distance 2
22,13,500.6078456686281,2veh_hi,Test 6:  Distance 2
22,14,1603.751698375641,2veh_hi,Test 6:  Distance 2
22,15,128.80397500640973,2veh_hi,Test 6:  Distance 2
22,16,1437.7371809175856,2veh_hi,Test 6:  Distance 2
22,17,1151.959161454302,2veh_hi,Test 6:  Distance 2
22,18,13.452496129713188,2veh_hi,Test 6:  Distance 2
22,19,60.10380691460321,2veh_hi,Test 6:  Distance 2
22,20,6311.771855889398,2veh_hi,Test 6:  Distance 2
22,21,23600.574861890196,2veh_hi,Test 6:  Distance 2
22,22,36253.81870003395,2veh_hi,Test 6:  Distance 2
22,23,233.20608271820194,2veh_hi,Test 6:  Distance 2
22,24,0,2veh_hi,Test 6:  Distance 2
22,25,53.26513769887614,2veh_hi,Test 6:  Distance 2
22,26,0,2veh_hi,Test 6:  Distance 2
23,0,0,2veh_hi,Test 6:  Distance 2
23,1,0.15031529868003157,2veh_hi,Test 6:  Distance 2
23,2,0.001158181,2veh_hi,Test 6:  Distance 2
23,3,0,2veh_hi,Test 6:  Distance 2
23,4,0.5878147770896829,2veh_hi,Test 6:  Distance 2
23,5,0.7115102305361093,2veh_hi,Test 6:  Distance 2
23,6,0.000127662,2veh_hi,Test 6:  Distance 2
23,7,0.000184993,2veh_hi,Test 6:  Distance 2
23,8,1.759942300550317,2veh_hi,Test 6:  Distance 2
23,9,3.581190961509855,2veh_hi,Test 6:  Distance 2
23,10,0,2veh_hi,Test 6:  Distance 2
23,11,5.570693577213052,2veh_hi,Test 6:  Distance 2
23,12,19.88620783,2veh_hi,Test 6:  Distance 2
